3039,280,1,0,0,0
3337,6128,1,0,0,0
2242,15490,1,0,0,0
853,406,1,0,0,0
3397,271,1,0,0,0
3517,122,1,0,0,0
266,409,1,0,0,0
3059,724,1,0,0,0
3541,743,1,0,0,0
3559,406,1,0,0,0
3403,3515,1,0,0,0
3274,964,1,0,0,0
3476,722,1,0,0,0
2622,153,1,0,0,0
853,2801,1,0,0,0
853,5221,1,0,0,0
266,4077,1,0,0,0
2825,14929,1,0,0,0
3290,16418,1,0,0,0
3439,16116,1,0,0,0
3393,145,1,0,0,0
3476,1460,1,0,0,0
1432,516,1,0,0,0
1467,7,1,0,0,0
3249,294,1,0,0,0
1841,15621,1,0,0,0
3476,386,1,0,0,0
853,678,1,0,0,0
853,732,1,0,0,0
853,761,1,0,0,0
3541,599,1,0,0,0
513,3551,1,0,0,0
3359,1836,1,0,0,0
795,1184,1,0,0,0
513,906,1,0,0,0
513,3477,1,0,0,0
513,536,1,0,0,0
513,1868,1,0,0,0
2479,819,1,0,0,0
2479,1569,1,0,0,0
3094,3320,1,0,0,0
3197,791,1,0,0,0
3197,264,1,0,0,0
3502,13606,1,0,0,0
469,1874,1,0,0,0
2746,246,1,0,0,0
2746,15,1,0,0,0
2746,419,1,0,0,0
291,218,1,0,0,0
291,5209,1,0,0,0
1841,1433,1,0,0,0
1841,1985,1,0,0,0
3233,4856,1,0,0,0
3251,180,1,0,0,0
430,908,1,0,0,0
430,2243,1,0,0,0
3094,543,1,0,0,0
3094,6447,1,0,0,0
3454,14854,1,0,0,0
3454,1715,1,0,0,0
1428,945,1,0,0,0
1391,3029,1,0,0,0
1391,15929,1,0,0,0
3326,2674,1,0,0,0
3326,1555,1,0,0,0
469,4697,1,0,0,0
3707,3076,1,0,0,0
2774,15,1,0,0,0
291,1008,1,0,0,0
291,1266,1,0,0,0
291,793,1,0,0,0
2185,17150,1,0,0,0
335,15954,1,0,0,0
3131,534,1,0,0,0
3131,473,1,0,0,0
3635,2422,1,0,0,0
3435,4184,1,0,0,0
3094,678,1,0,0,0
3094,1108,1,0,0,0
3459,2079,1,0,0,0
1428,2817,1,0,0,0
3326,2740,1,0,0,0
3679,158,1,0,0,0
798,394,1,0,0,0
2695,849,1,0,0,0
3197,642,1,0,0,0
3502,15380,1,0,0,0
3344,462,1,0,0,0
546,2858,1,0,0,0
469,2492,1,0,0,0
469,2456,1,0,0,0
244,524,1,0,0,0
2774,1082,1,0,0,0
1684,246,1,0,0,0
291,860,1,0,0,0
3535,2945,1,0,0,0
3551,406,1,0,0,0
3551,14984,1,0,0,0
3561,246,1,0,0,0
3561,5228,1,0,0,0
3570,16321,1,0,0,0
3757,465,1,0,0,0
3757,14840,1,0,0,0
3603,2502,1,0,0,0
1027,15,1,0,0,0
2052,1119,1,0,0,0
2062,15,1,0,0,0
3635,12300,1,0,0,0
3635,468,1,0,0,0
3435,3896,1,0,0,0
3646,1442,1,0,0,0
3094,16429,1,0,0,0
1312,2706,1,0,0,0
2556,16578,1,0,0,0
1391,4467,1,0,0,0
1391,15248,1,0,0,0
1391,29,1,0,0,0
1391,15840,1,0,0,0
3326,2902,1,0,0,0
3683,5409,1,0,0,0
3502,15065,1,0,0,0
3502,255,1,0,0,0
801,3800,1,0,0,0
3511,15080,1,0,0,0
2774,633,1,0,0,0
291,775,1,0,0,0
291,6121,1,0,0,0
291,9405,1,0,0,0
3535,2160,1,0,0,0
3535,15,1,0,0,0
3551,2986,1,0,0,0
3571,469,1,0,0,0
1934,15936,1,0,0,0
1934,1318,1,0,0,0
564,16711,1,0,0,0
2007,3061,1,0,0,0
3758,1572,1,0,0,0
3131,182,1,0,0,0
3764,15095,1,0,0,0
3094,800,1,0,0,0
1355,4135,1,0,0,0
1428,501,1,0,0,0
3326,2817,1,0,0,0
3336,15099,1,0,0,0
3697,577,1,0,0,0
3697,41,1,0,0,0
3697,3742,1,0,0,0
2774,1266,1,0,0,0
3708,307,1,0,0,0
3112,14957,1,0,0,0
3112,2413,1,0,0,0
291,1586,1,0,0,0
3577,6027,1,0,0,0
3577,2920,1,0,0,0
2007,1506,1,0,0,0
3603,2033,1,0,0,0
3131,1647,1,0,0,0
2556,406,1,0,0,0
3668,4241,1,0,0,0
3672,1506,1,0,0,0
3672,411,1,0,0,0
3672,828,1,0,0,0
1391,3099,1,0,0,0
1391,15362,1,0,0,0
3326,1016,1,0,0,0
3326,5024,1,0,0,0
3197,8627,1,0,0,0
3502,727,1,0,0,0
710,482,1,0,0,0
3206,1569,1,0,0,0
3697,2009,1,0,0,0
3708,2529,1,0,0,0
3112,273,1,0,0,0
3715,1168,1,0,0,0
1727,1716,1,0,0,0
3729,645,1,0,0,0
3731,772,1,0,0,0
730,14771,1,0,0,0
1934,593,1,0,0,0
3610,1110,1,0,0,0
3631,500,1,0,0,0
3644,2353,1,0,0,0
3644,244,1,0,0,0
3647,712,1,0,0,0
3650,182,1,0,0,0
1312,1331,1,0,0,0
3462,966,1,0,0,0
2556,2369,1,0,0,0
2556,1558,1,0,0,0
1355,335,1,0,0,0
591,442,1,0,0,0
3206,1473,1,0,0,0
3697,2271,1,0,0,0
2774,182,1,0,0,0
3112,846,1,0,0,0
3717,15060,1,0,0,0
2794,3208,1,0,0,0
3727,412,1,0,0,0
3741,15324,1,0,0,0
3750,16368,1,0,0,0
3577,5863,1,0,0,0
3610,3486,1,0,0,0
3261,2668,1,0,0,0
3267,5341,1,0,0,0
3131,2668,1,0,0,0
3433,15922,1,0,0,0
3650,368,1,0,0,0
122,2139,1,0,0,0
3094,1008,1,0,0,0
3094,2504,1,0,0,0
1312,5386,1,0,0,0
3668,2465,1,0,0,0
1428,144,1,0,0,0
591,741,1,0,0,0
3187,3891,1,0,0,0
3206,2240,1,0,0,0
3206,4214,1,0,0,0
3697,1503,1,0,0,0
1668,1470,1,0,0,0
3533,5365,1,0,0,0
3770,708,1,0,0,0
3770,871,1,0,0,0
3750,16562,1,0,0,0
927,11912,1,0,0,0
3267,2265,1,0,0,0
3624,15760,1,0,0,0
3644,645,1,0,0,0
3650,3677,1,0,0,0
122,1814,1,0,0,0
3765,153,1,0,0,0
3094,1697,1,0,0,0
3017,773,1,0,0,0
1315,1752,1,0,0,0
3459,438,1,0,0,0
218,1746,1,0,0,0
3499,2958,1,0,0,0
3206,122,1,0,0,0
286,2389,1,0,0,0
3717,1050,1,0,0,0
1727,5151,1,0,0,0
1727,4747,1,0,0,0
3730,1065,1,0,0,0
1938,54,1,0,0,0
3577,2293,1,0,0,0
3267,633,1,0,0,0
3431,627,1,0,0,0
3431,15540,1,0,0,0
3431,2257,1,0,0,0
3433,5827,1,0,0,0
3765,724,1,0,0,0
3659,3020,1,0,0,0
2556,2394,1,0,0,0
3326,719,1,0,0,0
3696,4452,1,0,0,0
3206,2499,1,0,0,0
1661,1487,1,0,0,0
1661,75,1,0,0,0
3537,10139,1,0,0,0
3730,2065,1,0,0,0
1938,310,1,0,0,0
3261,4739,1,0,0,0
3431,140,1,0,0,0
3433,515,1,0,0,0
3094,16119,1,0,0,0
1312,14898,1,0,0,0
218,1878,1,0,0,0
3696,2787,1,0,0,0
1661,5135,1,0,0,0
3533,1005,1,0,0,0
3716,3486,1,0,0,0
291,406,1,0,0,0
3750,1586,1,0,0,0
3610,2668,1,0,0,0
3017,517,1,0,0,0
3462,412,1,0,0,0
2556,1297,1,0,0,0
2556,898,1,0,0,0
1661,1060,1,0,0,0
286,2364,1,0,0,0
291,778,1,0,0,0
3736,599,1,0,0,0
3741,94,1,0,0,0
3741,5323,1,0,0,0
3094,249,1,0,0,0
3499,2502,1,0,0,0
3697,2515,1,0,0,0
3726,3896,1,0,0,0
3770,3617,1,0,0,0
3741,7,1,0,0,0
3741,829,1,0,0,0
3717,1149,1,0,0,0
1938,2455,1,0,0,0
1727,2814,1,0,0,0
2313,3229,1,0,0,0
2313,2467,1,0,0,0
9,1331,1,0,0,0
9,805,1,0,0,0
9,255,1,0,0,0
9,14952,1,0,0,0
922,1495,1,0,0,0
511,14850,1,0,0,0
511,3500,1,0,0,0
3134,17471,1,0,0,0
3433,1969,1,0,0,0
91,424,1,0,0,0
91,775,1,0,0,0
91,14,1,0,0,0
91,2325,1,0,0,0
96,2576,1,0,0,0
3009,2902,1,0,0,0
3653,1281,1,0,0,0
3653,1464,1,0,0,0
1391,339,1,0,0,0
1407,3058,1,0,0,0
1407,686,1,0,0,0
216,1849,1,0,0,0
216,428,1,0,0,0
1527,4471,1,0,0,0
2242,557,1,0,0,0
266,5031,1,0,0,0
3697,2660,1,0,0,0
3697,2753,1,0,0,0
3112,14850,1,0,0,0
3112,16721,1,0,0,0
3112,283,1,0,0,0
2819,2094,1,0,0,0
2819,1981,1,0,0,0
2819,6240,1,0,0,0
714,4238,1,0,0,0
714,3994,1,0,0,0
1727,4391,1,0,0,0
1938,5313,1,0,0,0
2313,4440,1,0,0,0
2313,2341,1,0,0,0
511,158,1,0,0,0
511,1727,1,0,0,0
3134,16590,1,0,0,0
96,16419,1,0,0,0
3643,2778,1,0,0,0
3643,2036,1,0,0,0
3818,15095,1,0,0,0
3818,15,1,0,0,0
661,6035,1,0,0,0
2501,1902,1,0,0,0
3009,391,1,0,0,0
3653,4369,1,0,0,0
675,1016,1,0,0,0
3849,6192,1,0,0,0
1391,4965,1,0,0,0
3180,2836,1,0,0,0
1407,419,1,0,0,0
1407,9985,1,0,0,0
266,16857,1,0,0,0
3697,16188,1,0,0,0
3112,17404,1,0,0,0
3532,15135,1,0,0,0
3532,367,1,0,0,0
3532,833,1,0,0,0
714,7332,1,0,0,0
3224,2594,1,0,0,0
3224,15148,1,0,0,0
347,3208,1,0,0,0
347,966,1,0,0,0
347,1572,1,0,0,0
347,391,1,0,0,0
347,2327,1,0,0,0
2933,1409,1,0,0,0
2313,2342,1,0,0,0
2313,2315,1,0,0,0
3787,2440,1,0,0,0
511,15,1,0,0,0
760,2630,1,0,0,0
3621,16655,1,0,0,0
2445,15135,1,0,0,0
96,969,1,0,0,0
661,4128,1,0,0,0
1254,5135,1,0,0,0
3009,396,1,0,0,0
3009,3871,1,0,0,0
3009,2911,1,0,0,0
3830,15716,1,0,0,0
3653,4079,1,0,0,0
1256,2309,1,0,0,0
1256,966,1,0,0,0
1306,3097,1,0,0,0
1306,1503,1,0,0,0
3664,5803,1,0,0,0
787,949,1,0,0,0
787,42,1,0,0,0
3329,935,1,0,0,0
3675,1485,1,0,0,0
3180,14987,1,0,0,0
1443,6234,1,0,0,0
2668,3009,1,0,0,0
804,33,1,0,0,0
708,1297,1,0,0,0
708,308,1,0,0,0
3697,5147,1,0,0,0
3697,6160,1,0,0,0
266,296,1,0,0,0
3112,3195,1,0,0,0
3112,442,1,0,0,0
3894,2391,1,0,0,0
714,2337,1,0,0,0
714,1922,1,0,0,0
3224,3012,1,0,0,0
493,1008,1,0,0,0
493,880,1,0,0,0
1863,30,1,0,0,0
1863,104,1,0,0,0
3566,615,1,0,0,0
3236,406,1,0,0,0
2933,977,1,0,0,0
3936,16213,1,0,0,0
3936,796,1,0,0,0
511,14836,1,0,0,0
3621,75,1,0,0,0
3140,2968,1,0,0,0
2432,4716,1,0,0,0
1084,724,1,0,0,0
105,710,1,0,0,0
661,4097,1,0,0,0
1263,1673,1,0,0,0
160,1073,1,0,0,0
1306,83,1,0,0,0
1306,2724,1,0,0,0
1306,2814,1,0,0,0
1306,3926,1,0,0,0
3662,473,1,0,0,0
3662,419,1,0,0,0
3664,15205,1,0,0,0
1440,339,1,0,0,0
1429,704,1,0,0,0
804,1912,1,0,0,0
804,1158,1,0,0,0
2242,2104,1,0,0,0
708,4654,1,0,0,0
708,1614,1,0,0,0
266,5712,1,0,0,0
3702,2327,1,0,0,0
3702,431,1,0,0,0
3210,1294,1,0,0,0
3210,308,1,0,0,0
3210,26,1,0,0,0
3532,1922,1,0,0,0
3112,1295,1,0,0,0
3112,9171,1,0,0,0
293,2559,1,0,0,0
293,432,1,0,0,0
293,3716,1,0,0,0
293,1762,1,0,0,0
293,1197,1,0,0,0
3901,16331,1,0,0,0
3901,5855,1,0,0,0
3224,1718,1,0,0,0
2931,2682,1,0,0,0
3566,723,1,0,0,0
3566,16368,1,0,0,0
387,1445,1,0,0,0
387,1295,1,0,0,0
2313,473,1,0,0,0
511,14867,1,0,0,0
3801,966,1,0,0,0
3801,5367,1,0,0,0
70,710,1,0,0,0
3140,16629,1,0,0,0
3634,17326,1,0,0,0
1127,335,1,0,0,0
3818,3231,1,0,0,0
3831,3865,1,0,0,0
1263,2358,1,0,0,0
1306,538,1,0,0,0
1350,2492,1,0,0,0
1355,15845,1,0,0,0
3100,4908,1,0,0,0
538,1936,1,0,0,0
538,16826,1,0,0,0
1338,17005,1,0,0,0
3662,966,1,0,0,0
3180,4840,1,0,0,0
3180,543,1,0,0,0
594,432,1,0,0,0
594,1020,1,0,0,0
594,1631,1,0,0,0
594,1021,1,0,0,0
2242,2654,1,0,0,0
3887,892,1,0,0,0
3349,4107,1,0,0,0
3697,15413,1,0,0,0
3112,16311,1,0,0,0
293,967,1,0,0,0
293,1576,1,0,0,0
3224,406,1,0,0,0
3919,15754,1,0,0,0
3735,1241,1,0,0,0
3566,16158,1,0,0,0
493,4437,1,0,0,0
2931,1580,1,0,0,0
922,4848,1,0,0,0
922,352,1,0,0,0
511,630,1,0,0,0
511,469,1,0,0,0
760,15101,1,0,0,0
3134,3918,1,0,0,0
3634,3703,1,0,0,0
589,4556,1,0,0,0
3842,15004,1,0,0,0
3848,15237,1,0,0,0
1350,10609,1,0,0,0
1355,3011,1,0,0,0
3852,1056,1,0,0,0
3852,5634,1,0,0,0
787,659,1,0,0,0
3662,723,1,0,0,0
2114,1878,1,0,0,0
3872,3083,1,0,0,0
2243,3617,1,0,0,0
2720,797,1,0,0,0
3349,3690,1,0,0,0
3349,18,1,0,0,0
3697,212,1,0,0,0
3112,406,1,0,0,0
1677,1911,1,0,0,0
823,337,1,0,0,0
1700,1175,1,0,0,0
1700,1833,1,0,0,0
1700,3143,1,0,0,0
293,5993,1,0,0,0
3902,2271,1,0,0,0
3368,2387,1,0,0,0
3919,920,1,0,0,0
3566,845,1,0,0,0
1876,3880,1,0,0,0
1876,455,1,0,0,0
3934,4182,1,0,0,0
3935,288,1,0,0,0
3780,15112,1,0,0,0
3946,15330,1,0,0,0
60,543,1,0,0,0
3801,1386,1,0,0,0
3801,409,1,0,0,0
3627,3444,1,0,0,0
3140,9736,1,0,0,0
1261,384,1,0,0,0
3831,140,1,0,0,0
3657,677,1,0,0,0
3843,91,1,0,0,0
1306,593,1,0,0,0
1306,786,1,0,0,0
3848,2293,1,0,0,0
3859,704,1,0,0,0
3331,3964,1,0,0,0
2668,508,1,0,0,0
2125,386,1,0,0,0
3874,2519,1,0,0,0
1582,2550,1,0,0,0
2242,524,1,0,0,0
708,354,1,0,0,0
3697,5346,1,0,0,0
3917,4249,1,0,0,0
2182,424,1,0,0,0
3368,2115,1,0,0,0
3919,954,1,0,0,0
3919,1485,1,0,0,0
2197,16076,1,0,0,0
1876,16335,1,0,0,0
3566,5656,1,0,0,0
3566,261,1,0,0,0
3566,454,1,0,0,0
2931,3423,1,0,0,0
3780,6244,1,0,0,0
902,3669,1,0,0,0
2388,699,1,0,0,0
3796,190,1,0,0,0
3627,6251,1,0,0,0
3134,2171,1,0,0,0
1084,1103,1,0,0,0
1084,1942,1,0,0,0
649,3230,1,0,0,0
1211,313,1,0,0,0
1350,4,1,0,0,0
1306,4249,1,0,0,0
1306,132,1,0,0,0
3180,392,1,0,0,0
3949,3962,1,0,0,0
3875,1021,1,0,0,0
3905,1352,1,0,0,0
293,3669,1,0,0,0
3917,292,1,0,0,0
3953,11,1,0,0,0
3919,864,1,0,0,0
347,484,1,0,0,0
2197,2229,1,0,0,0
3566,949,1,0,0,0
377,439,1,0,0,0
3943,2104,1,0,0,0
3796,75,1,0,0,0
3140,879,1,0,0,0
589,16752,1,0,0,0
3845,1956,1,0,0,0
3861,1485,1,0,0,0
2307,16098,1,0,0,0
2125,744,1,0,0,0
3877,1313,1,0,0,0
2242,313,1,0,0,0
3921,3916,1,0,0,0
1876,213,1,0,0,0
1905,2250,1,0,0,0
1905,2204,1,0,0,0
3788,16116,1,0,0,0
3797,1797,1,0,0,0
1084,2145,1,0,0,0
3823,1922,1,0,0,0
3823,1898,1,0,0,0
1261,94,1,0,0,0
3180,1981,1,0,0,0
3673,149,1,0,0,0
3673,5675,1,0,0,0
3331,1295,1,0,0,0
2307,5058,1,0,0,0
3224,3823,1,0,0,0
377,181,1,0,0,0
3798,14858,1,0,0,0
3134,2833,1,0,0,0
3175,6196,1,0,0,0
3673,4957,1,0,0,0
3916,607,1,0,0,0
3782,3415,1,0,0,0
3840,2897,1,0,0,0
2093,1663,1,0,0,0
2243,3947,1,0,0,0
1901,1320,1,0,0,0
3782,1054,1,0,0,0
2036,770,1,0,0,0
3845,14842,1,0,0,0
887,2445,1,0,0,0
3782,465,1,0,0,0
38,15095,1,0,0,0
38,4103,1,0,0,0
38,822,1,0,0,0
2424,2928,1,0,0,0
1078,16,1,0,0,0
1084,2410,1,0,0,0
1127,1651,1,0,0,0
1127,1110,1,0,0,0
118,673,1,0,0,0
118,16890,1,0,0,0
118,4177,1,0,0,0
1330,14853,1,0,0,0
1355,12425,1,0,0,0
1406,1518,1,0,0,0
3180,409,1,0,0,0
1463,3131,1,0,0,0
3331,3676,1,0,0,0
1469,16862,1,0,0,0
2725,1038,1,0,0,0
2725,3599,1,0,0,0
266,125,1,0,0,0
266,884,1,0,0,0
808,2234,1,0,0,0
265,871,1,0,0,0
3350,4037,1,0,0,0
291,4861,1,0,0,0
4078,864,1,0,0,0
4078,15,1,0,0,0
1745,15796,1,0,0,0
1745,3009,1,0,0,0
3368,2722,1,0,0,0
316,1241,1,0,0,0
1881,2705,1,0,0,0
732,663,1,0,0,0
2942,2502,1,0,0,0
1945,1192,1,0,0,0
887,226,1,0,0,0
887,3473,1,0,0,0
887,3255,1,0,0,0
927,277,1,0,0,0
3414,15753,1,0,0,0
2424,16491,1,0,0,0
1045,246,1,0,0,0
773,16924,1,0,0,0
1288,1282,1,0,0,0
1330,3486,1,0,0,0
1406,774,1,0,0,0
1406,2049,1,0,0,0
3180,1045,1,0,0,0
3180,4469,1,0,0,0
2115,246,1,0,0,0
3331,6035,1,0,0,0
3331,879,1,0,0,0
1469,15138,1,0,0,0
1504,15696,1,0,0,0
1504,94,1,0,0,0
1504,16421,1,0,0,0
2144,2147,1,0,0,0
2725,4548,1,0,0,0
255,4944,1,0,0,0
3350,2807,1,0,0,0
3350,4744,1,0,0,0
3521,1344,1,0,0,0
1681,14869,1,0,0,0
1681,4179,1,0,0,0
1690,16045,1,0,0,0
1745,1534,1,0,0,0
3365,419,1,0,0,0
831,827,1,0,0,0
624,3283,1,0,0,0
3925,17209,1,0,0,0
732,4799,1,0,0,0
732,15248,1,0,0,0
3744,16450,1,0,0,0
3576,2559,1,0,0,0
1966,5440,1,0,0,0
940,526,1,0,0,0
2350,3486,1,0,0,0
38,395,1,0,0,0
2054,2902,1,0,0,0
2424,931,1,0,0,0
648,1981,1,0,0,0
1045,794,1,0,0,0
1084,3646,1,0,0,0
1127,17047,1,0,0,0
1128,465,1,0,0,0
2459,2131,1,0,0,0
118,11112,1,0,0,0
3825,3143,1,0,0,0
1288,3265,1,0,0,0
3167,2740,1,0,0,0
1330,1295,1,0,0,0
1330,2610,1,0,0,0
1330,5554,1,0,0,0
184,2631,1,0,0,0
3180,708,1,0,0,0
2278,543,1,0,0,0
1463,185,1,0,0,0
3861,6124,1,0,0,0
3861,797,1,0,0,0
544,1833,1,0,0,0
1469,207,1,0,0,0
1469,1204,1,0,0,0
2308,906,1,0,0,0
1504,2682,1,0,0,0
1504,3727,1,0,0,0
2147,1115,1,0,0,0
255,906,1,0,0,0
266,1497,1,0,0,0
266,14915,1,0,0,0
808,17151,1,0,0,0
3521,3274,1,0,0,0
265,9,1,0,0,0
265,2656,1,0,0,0
1681,1932,1,0,0,0
1681,1168,1,0,0,0
3725,507,1,0,0,0
1784,1500,1,0,0,0
3368,12715,1,0,0,0
318,2666,1,0,0,0
318,2641,1,0,0,0
318,15787,1,0,0,0
3924,4951,1,0,0,0
1892,518,1,0,0,0
732,5321,1,0,0,0
4103,1772,1,0,0,0
1966,13832,1,0,0,0
3961,5022,1,0,0,0
636,3504,1,0,0,0
940,606,1,0,0,0
757,2698,1,0,0,0
38,15175,1,0,0,0
38,15896,1,0,0,0
2054,1344,1,0,0,0
2424,16594,1,0,0,0
3427,2104,1,0,0,0
2059,786,1,0,0,0
1078,3448,1,0,0,0
1128,4040,1,0,0,0
2274,57,1,0,0,0
3947,543,1,0,0,0
1178,15948,1,0,0,0
3833,2858,1,0,0,0
2291,861,1,0,0,0
1320,149,1,0,0,0
1330,1294,1,0,0,0
184,5732,1,0,0,0
1469,4901,1,0,0,0
2308,468,1,0,0,0
2142,1294,1,0,0,0
2142,6314,1,0,0,0
2142,6223,1,0,0,0
4054,3307,1,0,0,0
4054,1897,1,0,0,0
3521,4175,1,0,0,0
265,2461,1,0,0,0
3706,6085,1,0,0,0
4060,10392,1,0,0,0
2250,5371,1,0,0,0
831,3355,1,0,0,0
3914,1487,1,0,0,0
318,2238,1,0,0,0
332,15315,1,0,0,0
3924,2576,1,0,0,0
3920,144,1,0,0,0
1892,15735,1,0,0,0
3576,399,1,0,0,0
882,2350,1,0,0,0
882,2375,1,0,0,0
3961,1597,1,0,0,0
3966,946,1,0,0,0
635,708,1,0,0,0
2349,2393,1,0,0,0
1016,3588,1,0,0,0
1043,4695,1,0,0,0
1127,2296,1,0,0,0
1128,857,1,0,0,0
1128,337,1,0,0,0
1157,16720,1,0,0,0
3947,645,1,0,0,0
1178,492,1,0,0,0
3833,16732,1,0,0,0
1320,3079,1,0,0,0
3663,5039,1,0,0,0
3851,163,1,0,0,0
1382,5968,1,0,0,0
3857,16520,1,0,0,0
4026,749,1,0,0,0
1405,95,1,0,0,0
1405,454,1,0,0,0
255,75,1,0,0,0
266,2631,1,0,0,0
3350,833,1,0,0,0
3350,2128,1,0,0,0
3350,246,1,0,0,0
3350,2159,1,0,0,0
258,12123,1,0,0,0
808,6091,1,0,0,0
3914,710,1,0,0,0
3914,947,1,0,0,0
2204,75,1,0,0,0
1951,44,1,0,0,0
3592,2475,1,0,0,0
3592,1576,1,0,0,0
1966,801,1,0,0,0
757,1946,1,0,0,0
2350,2243,1,0,0,0
1016,778,1,0,0,0
2409,2035,1,0,0,0
1043,2306,1,0,0,0
3761,805,1,0,0,0
1178,1731,1,0,0,0
1187,1809,1,0,0,0
2297,3242,1,0,0,0
2297,650,1,0,0,0
3661,716,1,0,0,0
4013,2293,1,0,0,0
3855,432,1,0,0,0
1360,16061,1,0,0,0
3857,1822,1,0,0,0
3861,1207,1,0,0,0
4035,805,1,0,0,0
463,2496,1,0,0,0
2134,3199,1,0,0,0
2142,725,1,0,0,0
4042,1941,1,0,0,0
2144,1186,1,0,0,0
1580,979,1,0,0,0
2143,3999,1,0,0,0
265,4124,1,0,0,0
2758,1613,1,0,0,0
2758,14969,1,0,0,0
2758,26,1,0,0,0
2244,16098,1,0,0,0
4114,1618,1,0,0,0
3516,4844,1,0,0,0
1745,1521,1,0,0,0
2295,1935,1,0,0,0
831,2559,1,0,0,0
3368,2948,1,0,0,0
1826,1631,1,0,0,0
4119,1230,1,0,0,0
4119,1266,1,0,0,0
624,5478,1,0,0,0
2899,1207,1,0,0,0
3231,3500,1,0,0,0
4120,4600,1,0,0,0
4090,3527,1,0,0,0
3926,5994,1,0,0,0
3926,482,1,0,0,0
3926,1368,1,0,0,0
1910,744,1,0,0,0
3575,966,1,0,0,0
3965,1500,1,0,0,0
3966,920,1,0,0,0
3966,4515,1,0,0,0
3966,2013,1,0,0,0
38,5095,1,0,0,0
38,15380,1,0,0,0
3975,598,1,0,0,0
3988,1877,1,0,0,0
3661,199,1,0,0,0
4017,3066,1,0,0,0
3855,246,1,0,0,0
1360,628,1,0,0,0
1360,339,1,0,0,0
4024,4183,1,0,0,0
1421,518,1,0,0,0
4031,5151,1,0,0,0
3207,15115,1,0,0,0
265,1534,1,0,0,0
265,15065,1,0,0,0
266,3551,1,0,0,0
4059,4,1,0,0,0
4060,1322,1,0,0,0
4060,1613,1,0,0,0
1689,63,1,0,0,0
3957,9967,1,0,0,0
1681,2309,1,0,0,0
297,1062,1,0,0,0
3914,705,1,0,0,0
3914,524,1,0,0,0
2295,335,1,0,0,0
1815,17426,1,0,0,0
3926,4044,1,0,0,0
2204,2258,1,0,0,0
3930,6366,1,0,0,0
3592,541,1,0,0,0
3592,374,1,0,0,0
870,780,1,0,0,0
3966,659,1,0,0,0
940,246,1,0,0,0
940,5102,1,0,0,0
3799,3645,1,0,0,0
3984,849,1,0,0,0
4108,1081,1,0,0,0
767,2424,1,0,0,0
1178,2869,1,0,0,0
1178,598,1,0,0,0
4012,2604,1,0,0,0
3600,656,1,0,0,0
3851,879,1,0,0,0
2115,666,1,0,0,0
251,2859,1,0,0,0
3207,15948,1,0,0,0
3350,166,1,0,0,0
258,1308,1,0,0,0
3516,30,1,0,0,0
2800,246,1,0,0,0
3914,1696,1,0,0,0
733,5137,1,0,0,0
3975,630,1,0,0,0
3975,1295,1,0,0,0
3799,15,1,0,0,0
3984,2125,1,0,0,0
1063,5196,1,0,0,0
3816,225,1,0,0,0
3993,110,1,0,0,0
3678,10367,1,0,0,0
251,5383,1,0,0,0
265,1972,1,0,0,0
3516,104,1,0,0,0
4059,493,1,0,0,0
3951,4705,1,0,0,0
1840,506,1,0,0,0
3926,4770,1,0,0,0
4093,6207,1,0,0,0
2286,1192,1,0,0,0
636,478,1,0,0,0
3784,1388,1,0,0,0
968,6311,1,0,0,0
3828,15136,1,0,0,0
4110,313,1,0,0,0
4010,710,1,0,0,0
4018,15788,1,0,0,0
452,17216,1,0,0,0
2115,2125,1,0,0,0
3889,1901,1,0,0,0
3930,417,1,0,0,0
3576,4277,1,0,0,0
4101,3874,1,0,0,0
3944,348,1,0,0,0
3944,5039,1,0,0,0
3678,1350,1,0,0,0
4040,4791,1,0,0,0
2143,6233,1,0,0,0
266,585,1,0,0,0
266,2757,1,0,0,0
3926,15387,1,0,0,0
909,1505,1,0,0,0
909,1992,1,0,0,0
11,975,1,0,0,0
13,5529,1,0,0,0
13,3864,1,0,0,0
13,2538,1,0,0,0
17,2013,1,0,0,0
17,5087,1,0,0,0
2375,17489,1,0,0,0
2375,4076,1,0,0,0
3777,969,1,0,0,0
3794,153,1,0,0,0
967,2293,1,0,0,0
985,3059,1,0,0,0
985,2236,1,0,0,0
985,3619,1,0,0,0
61,1321,1,0,0,0
2414,1834,1,0,0,0
3134,6306,1,0,0,0
3134,2594,1,0,0,0
2424,357,1,0,0,0
2424,3058,1,0,0,0
1110,14491,1,0,0,0
1110,1370,1,0,0,0
3440,116,1,0,0,0
3452,676,1,0,0,0
3839,3141,1,0,0,0
3160,906,1,0,0,0
138,16963,1,0,0,0
138,3601,1,0,0,0
142,2629,1,0,0,0
155,1241,1,0,0,0
3462,588,1,0,0,0
3462,2608,1,0,0,0
175,901,1,0,0,0
1379,599,1,0,0,0
3488,9033,1,0,0,0
1510,2397,1,0,0,0
1510,1576,1,0,0,0
795,428,1,0,0,0
795,723,1,0,0,0
795,399,1,0,0,0
795,4672,1,0,0,0
2662,2152,1,0,0,0
2662,1334,1,0,0,0
1521,846,1,0,0,0
1521,2105,1,0,0,0
4040,2889,1,0,0,0
4040,20434,1,0,0,0
466,977,1,0,0,0
251,15279,1,0,0,0
2716,3865,1,0,0,0
2716,1222,1,0,0,0
2716,15,1,0,0,0
2716,4103,1,0,0,0
805,4784,1,0,0,0
