387,2484,0,1,0,0
3941,2924,1,1,0,0
2313,4016,1,1,0,0
3818,3926,0,1,0,0
2079,3822,0,0,1,0
3821,16212,0,1,0,1
3853,723,0,1,0,0
3948,4954,0,1,0,0
3870,5543,1,1,0,0
3047,5609,0,1,0,0
3901,15171,1,1,0,0
3746,3097,0,1,0,0
3942,16859,0,1,0,0
3787,2306,0,0,1,0
511,5168,0,0,0,1
60,919,0,0,1,0
2057,982,1,1,0,0
3634,473,0,1,0,0
2068,805,1,1,0,0
3831,2211,0,0,0,1
3843,1474,0,1,0,0
3852,1485,1,0,0,1
3662,914,0,1,0,0
3849,1729,0,1,0,0
3850,5929,0,0,0,1
3664,1815,0,0,0,1
1338,5234,1,1,0,0
3859,1290,0,1,0,0
2668,4227,0,0,0,1
3872,3639,0,1,0,0
3691,2902,0,1,0,0
3044,1174,0,1,0,0
3902,935,1,1,0,0
3720,2293,1,1,0,0
3900,1688,1,1,0,0
3918,15047,0,1,0,0
2178,1991,0,1,0,0
3732,16497,0,0,0,1
2203,5573,0,1,0,0
1935,15574,1,0,0,1
2931,2898,1,0,0,1
2937,5833,1,1,0,0
3781,382,0,0,1,0
922,5283,1,1,0,0
949,5495,0,1,0,0
3946,969,1,1,0,0
760,1906,0,1,0,0
3801,1711,0,0,1,0
3627,2218,0,1,0,0
3807,897,0,1,0,0
1073,16601,0,1,0,0
649,11572,0,1,0,0
1158,1711,1,1,0,0
1211,538,1,1,0,0
2501,2278,1,1,0,0
3858,2219,0,1,0,0
1398,246,0,1,0,0
3864,17086,0,1,0,0
2720,5564,0,0,1,0
1582,5525,0,1,0,0
3349,14916,0,1,0,0
3697,1198,0,1,0,0
823,3700,0,1,0,0
3923,4218,0,1,0,0
493,18,0,1,0,0
3236,16674,0,1,0,0
3934,386,0,1,0,0
3588,3511,0,1,0,0
3780,16438,1,1,0,0
902,15608,1,1,0,0
3790,2312,0,1,0,0
3412,3249,0,1,0,0
3622,2503,0,1,0,0
3277,666,1,1,0,0
105,2823,1,1,0,0
3820,678,0,1,0,0
589,15065,0,0,1,0
3842,1310,0,1,0,0
3846,2350,1,1,0,0
3949,39,0,1,0,0
3875,1303,0,1,0,0
804,1388,0,1,0,0
1557,6116,0,1,0,0
3883,1661,0,1,0,0
3112,801,0,1,0,0
3903,3577,0,1,0,0
293,557,0,1,0,0
2182,16859,0,1,0,0
2197,3079,0,1,0,0
3943,3932,0,1,1,0
2982,1242,0,1,0,0
3793,18,0,1,0,0
1015,16673,0,1,0,0
3804,849,1,1,0,0
3146,2846,0,1,0,0
3648,16635,0,1,0,0
2577,15185,0,1,0,0
2566,4912,0,1,0,0
1350,1981,0,0,0,1
3856,1336,0,1,0,0
594,1470,1,1,0,0
2307,16430,0,1,0,0
3869,2109,0,1,0,0
3868,3105,0,1,0,0
3873,3309,1,1,0,0
1696,645,0,1,0,0
3898,168,1,1,0,0
1700,33,0,1,0,0
312,313,0,1,0,0
3224,15147,0,0,1,0
3921,1887,0,1,0,0
3566,2049,0,1,0,0
1905,3055,0,1,0,0
3931,323,0,1,0,0
3602,763,1,1,0,0
3788,1485,1,1,0,0
920,5633,1,1,0,0
3798,2744,0,1,0,0
3796,585,0,1,0,0
2388,3607,1,1,0,0
1100,579,0,1,0,0
2502,673,0,1,0,0
3823,3652,0,1,0,0
1261,2614,0,1,0,0
3837,2278,0,1,0,0
3838,1701,0,1,0,0
1318,979,0,1,0,0
3096,2334,0,1,0,0
1306,244,0,1,0,0
2604,14746,0,1,0,0
3178,4838,0,1,0,0
3673,16910,0,1,0,0
540,326,0,1,0,0
2238,3060,0,1,0,0
3874,1239,0,1,0,0
3505,15622,0,1,0,0
3950,1329,0,1,0,0
3893,246,0,1,0,0
3905,223,0,1,0,0
3953,543,0,1,0,0
3739,1906,0,1,0,0
3927,5609,0,1,0,0
377,77,0,1,0,0
3797,5674,0,1,0,0
640,650,0,1,0,0
3140,4376,0,1,0,0
3808,1019,0,0,0,1
3848,2120,0,1,0,0
2114,15843,0,1,0,0
3877,1104,0,1,0,0
3702,3882,0,1,0,0
3907,153,0,1,0,0
3916,543,0,1,0,0
726,1038,0,1,0,0
3919,2410,0,0,0,1
3735,572,0,1,0,0
1901,15628,0,1,0,0
3935,1386,0,1,0,0
2046,685,0,1,0,0
3651,16915,0,1,0,0
3840,8563,0,1,0,0
3657,1684,0,1,0,0
3100,3533,0,1,0,0
1411,152,0,1,0,0
1054,4761,0,1,0,0
1068,14957,0,1,0,0
3845,5137,1,1,0,0
2093,6097,1,1,0,0
1355,16236,0,0,1,0
787,1922,1,1,0,0
3039,194,0,0,1,0
3887,406,1,1,0,0
291,2301,0,1,0,0
316,892,0,0,1,0
3782,5966,0,1,0,0
2993,543,1,1,0,0
3810,89,0,1,0,0
116,861,1,0,0,1
1515,603,0,1,0,0
2242,984,0,0,1,0
1881,2278,1,0,0,1
2942,5770,0,1,0,0
851,568,1,1,0,0
887,277,0,1,0,0
3414,5960,0,1,0,0
648,443,0,1,0,0
1045,2670,0,0,1,0
3825,380,0,1,0,0
3302,354,0,1,0,0
2561,2424,1,1,0,0
3180,534,0,1,0,0
2278,140,0,1,0,0
3331,15475,0,1,0,0
1504,931,0,1,0,0
230,5217,0,0,1,0
2725,458,0,1,0,0
1598,14220,0,1,0,0
3056,15622,0,1,0,0
3531,15084,1,0,1,0
307,1907,0,0,0,1
3744,1250,0,1,0,0
1970,518,0,1,0,0
2908,3684,0,0,1,0
4095,17106,0,0,1,0
4103,4239,0,0,1,0
3264,1005,0,1,0,0
3625,4214,1,1,0,0
2054,677,0,1,0,0
3983,3546,1,1,0,0
1084,2364,0,1,0,0
90,5551,0,1,0,0
2459,1631,0,1,0,0
433,2466,1,1,0,0
1250,3883,0,1,0,0
1288,3606,1,1,0,0
161,1651,0,1,0,0
1330,3170,0,1,0,0
1406,479,0,1,0,0
458,2490,1,1,0,0
4045,2461,0,1,0,0
3521,3513,0,1,0,0
3706,4692,0,1,0,0
1690,264,0,1,0,0
1749,132,0,1,0,0
1784,982,0,1,0,0
332,3461,0,0,1,0
1805,849,0,1,0,0
4088,1485,1,1,0,0
3925,1618,1,0,1,0
1976,5062,1,1,0,1
882,3473,1,1,0,0
908,4023,0,1,0,0
927,1921,0,0,1,0
635,2896,0,1,0,0
1021,871,0,0,1,0
3802,2872,1,1,0,0
1106,172,1,1,0,0
3987,5042,0,1,0,0
1157,3622,0,1,0,0
3997,759,0,1,0,0
112,5478,0,1,0,0
2274,4664,1,0,1,0
3947,1503,1,1,0,0
3822,678,1,1,0,0
2291,2807,0,1,0,0
184,17173,0,1,0,0
688,4484,0,1,0,0
1405,834,0,1,0,0
4032,5389,0,1,0,0
544,778,0,1,0,0
2133,167,1,1,0,0
3878,1679,0,1,0,0
2147,244,0,1,0,0
4068,185,0,1,0,0
292,1782,1,0,0,1
4078,2049,0,1,0,1
3725,2291,1,1,0,0
2852,5000,1,1,0,0
4086,16177,0,1,0,0
3924,1641,0,1,0,0
732,15629,1,1,0,0
3954,1051,0,1,0,0
3084,3334,0,1,0,0
505,5512,1,1,0,0
2350,505,0,1,0,0
970,10202,0,1,0,0
1016,688,0,0,1,0
1043,16506,0,1,0,0
3761,1903,0,1,0,0
67,2778,0,1,0,0
3427,1266,0,0,1,0
2059,15760,1,0,0,1
1127,2235,1,1,0,0
1128,3328,1,1,0,0
1267,1733,0,1,0,0
1294,72,0,1,0,0
3167,2690,0,0,1,0
4014,5498,0,1,0,0
1320,3307,1,1,0,0
171,75,0,1,0,0
4019,386,0,1,0,0
1382,16286,0,1,0,0
4026,268,0,1,0,0
4035,5871,0,1,0,0
1469,3250,0,1,0,0
1498,829,0,1,0,0
2144,671,0,1,0,0
4054,4948,0,1,0,0
2769,16832,0,1,0,0
3703,14643,0,1,0,0
4066,2050,0,1,0,0
2250,1331,0,1,0,0
4084,757,0,1,0,0
1762,1388,1,1,0,0
3365,4404,1,1,0,0
831,4241,1,1,0,0
3368,181,0,1,0,0
318,17021,0,1,0,0
3920,1081,0,1,0,0
4119,4083,1,1,0,0
2899,2086,1,1,0,0
1827,15909,1,1,0,0
4089,15007,0,1,0,0
4090,5806,0,1,0,0
3928,18,0,1,0,0
382,931,0,1,0,0
2018,12015,0,1,0,0
3608,3195,0,1,0,0
2349,3011,1,1,0,0
2409,5151,0,1,0,0
3632,4370,1,1,0,0
2462,3317,0,1,0,0
3814,16274,0,1,0,0
3990,3009,1,1,0,0
1187,1586,0,1,0,0
773,5910,0,1,0,0
4015,158,0,0,0,1
4013,1711,1,1,0,0
2571,382,0,1,0,0
4020,16771,0,1,0,0
1360,3227,0,1,0,0
3857,2394,0,0,1,0
789,4373,0,0,1,0
1409,1174,0,1,0,0
3184,5491,0,1,0,0
4029,447,0,0,1,0
4031,606,0,1,0,0
2308,5937,0,1,0,0
3690,17531,0,1,0,0
700,749,1,1,0,0
4048,2532,0,1,0,0
2244,16693,0,1,0,0
4114,693,0,1,0,0
4060,3530,1,0,0,1
1681,2940,0,1,0,0
3215,17538,0,1,0,0
4077,2437,0,1,0,0
2857,14264,0,1,0,0
1826,593,0,1,0,0
2260,935,0,1,0,0
3773,6209,0,1,0,0
624,2657,0,1,0,0
746,1518,0,1,0,0
3775,308,0,1,0,0
3575,504,0,1,0,0
1966,18,0,1,0,0
2266,215,0,1,0,0
752,5048,1,1,0,0
870,1177,0,1,0,0
2008,435,0,1,0,0
3960,5547,0,1,0,0
3964,845,0,1,0,0
3965,112,1,1,0,0
757,16683,0,1,0,0
3971,2484,0,1,0,0
3973,2301,0,1,0,0
3425,392,0,1,0,0
1118,869,0,1,0,0
4108,677,0,0,0,1
767,1339,0,1,0,1
3989,15367,0,0,0,1
1221,177,0,1,0,0
3832,2117,0,1,0,0
3855,2445,0,1,0,0
3860,9592,1,1,0,0
1421,1814,0,1,0,0
1463,674,0,0,0,1
2675,14990,0,1,0,0
696,246,1,1,0,0
4042,4191,0,1,0,0
240,3708,0,1,0,0
1548,15184,0,1,0,0
1581,1488,0,1,0,0
1584,6329,0,0,1,0
3207,2145,0,1,0,0
2155,15443,0,1,0,0
1689,1170,0,1,0,0
4064,15626,0,1,0,0
2800,16153,1,1,0,0
1739,2415,0,1,0,0
622,1035,0,1,0,0
4085,912,1,1,0,0
833,17374,0,1,0,0
733,308,0,1,0,0
2898,17230,0,1,0,0
3231,2532,0,1,0,0
4120,813,0,1,0,0
1892,12027,0,0,0,1
396,59,0,1,0,0
3592,1423,0,1,0,0
3400,3705,0,1,0,0
3605,656,0,1,0,0
3126,14812,0,1,0,0
3269,5335,0,1,0,0
1063,1814,0,1,0,0
3993,2432,0,1,0,0
1178,3812,0,1,0,0
1259,454,0,1,0,0
4004,716,0,1,0,0
3453,16021,0,1,0,0
3600,15972,0,1,0,0
3851,1418,0,1,0,0
4027,2798,0,1,0,0
4024,392,0,1,0,0
4030,590,0,1,0,0
4037,2692,0,1,0,0
463,14812,1,1,0,0
2134,2903,0,1,0,0
2142,1104,0,1,0,0
1580,255,0,1,0,0
818,18,0,1,0,0
716,2429,0,1,0,0
4074,1492,0,1,0,0
3061,4440,0,1,0,0
4079,1331,0,1,0,0
4080,5474,0,1,0,0
3914,104,0,1,0,0
2295,650,0,1,0,0
2841,5491,0,0,1,0
1840,218,0,1,0,0
1910,5074,0,0,1,0
4106,2145,0,1,0,0
3752,3532,0,1,0,0
3940,5151,0,1,0,0
3784,285,0,1,0,0
3786,1484,0,1,0,0
38,3422,0,1,0,0
3974,4325,0,1,0,0
520,3173,0,1,0,0
1155,1183,0,1,0,0
3998,380,0,1,0,0
3996,1576,0,1,0,0
1202,15414,0,0,0,1
2297,2078,1,1,0,0
1363,277,0,1,0,0
2642,16512,1,1,0,0
1483,16345,0,1,0,0
4036,1592,0,1,0,0
4111,1290,0,1,0,0
255,2469,1,1,0,0
3879,1391,0,1,0,0
4063,516,0,1,0,0
1651,15152,1,1,0,0
4083,1438,0,1,0,0
3913,5380,0,1,0,0
3728,1062,0,1,0,0
863,2743,0,1,0,0
841,15854,0,1,0,0
1948,681,0,1,0,0
2204,350,1,0,0,1
4122,630,0,1,0,0
3938,1273,0,1,0,0
1997,782,0,1,0,0
3944,3822,0,1,0,0
897,628,0,1,0,0
3959,479,0,1,0,0
3968,850,0,1,0,0
3970,125,0,1,0,0
968,15524,0,1,0,0
3799,716,1,1,0,0
3984,659,1,1,0,0
2513,402,0,1,0,0
3833,1467,0,1,0,0
4018,1729,0,0,1,0
1333,606,0,1,0,0
4017,4018,0,1,0,0
3663,13864,0,1,0,0
1342,2309,0,1,0,0
4028,16799,0,1,0,0
4047,630,0,1,0,0
2758,2394,0,1,0,0
3516,6100,1,1,0,0
3951,392,0,1,0,0
2161,1420,0,1,0,0
3957,2810,0,0,0,1
1675,94,0,1,0,0
288,1227,0,1,0,0
3904,4567,0,1,0,0
2881,468,0,1,0,0
2953,919,0,1,0,0
1951,988,0,1,0,0
1965,6022,0,1,0,0
4101,453,0,1,0,0
940,2040,0,1,0,0
982,3967,0,1,0,0
3975,1408,1,1,0,0
3988,3768,0,1,0,0
2277,901,0,1,0,0
3828,2294,0,1,0,0
4009,831,0,1,0,0
4110,787,0,1,0,0
4010,2869,0,1,0,0
3661,1094,0,1,0,0
4012,16619,0,1,0,0
452,277,0,1,0,0
3678,110,0,1,0,0
3183,473,1,1,0,0
3863,1969,0,1,0,0
17,5703,1,1,0,0
3259,908,1,1,0,0
985,4481,1,1,0,0
1110,335,0,1,0,0
3292,1266,0,0,1,0
2496,596,0,0,1,0
118,935,1,1,0,0
4008,1641,0,1,0,0
160,15911,1,1,0,0
3847,2063,0,1,0,0
177,2,1,1,0,0
2657,2931,1,1,0,0
2146,1789,0,1,0,0
258,469,0,0,0,1
358,5300,1,1,0,0
49,3800,0,0,1,0
3134,1228,0,1,0,0
2424,4805,0,0,1,0
1129,1098,1,1,0,0
138,13369,0,0,1,0
3161,710,1,1,0,0
142,736,0,1,0,0
145,1982,0,1,0,0
155,765,1,1,0,0
2662,1911,0,0,0,1
1521,4338,1,1,0,0
805,3313,0,0,1,0
275,15862,1,0,1,0
1745,3517,0,1,0,0
365,1663,0,1,0,0
372,4222,0,0,1,0
397,3281,0,0,1,0
3125,77,0,0,1,0
3777,1211,1,1,0,0
41,5950,1,1,0,0
967,412,1,1,0,0
2414,6248,1,1,0,0
651,3186,1,0,1,0
106,2324,1,1,0,0
1274,693,1,1,0,0
1293,17360,0,1,0,0
571,2702,0,1,0,0
2588,3084,1,1,1,0
175,5192,1,1,0,0
211,522,1,1,0,0
1510,2555,0,1,0,0
795,427,0,1,0,0
232,4613,0,1,0,0
3876,3255,0,1,0,0
4112,920,1,1,0,0
2716,949,0,1,0,0
2733,1104,0,1,0,0
254,2534,1,1,0,0
1686,2836,0,0,0,1
1657,1353,0,1,0,0
1658,1893,0,1,0,0
4067,382,0,1,0,0
4072,4729,0,1,0,0
2805,1336,1,0,1,0
297,16231,0,1,0,0
320,778,0,1,0,0
1846,2802,1,1,0,0
1848,2491,1,1,0,0
2891,4379,0,1,1,0
2200,1741,0,1,0,0
4098,16746,0,1,0,0
1959,3552,1,0,1,0
2970,1291,0,0,1,0
4107,15475,1,1,0,0
6,2114,0,1,0,0
13,1773,0,0,1,0
4141,5870,1,1,0,0
54,5776,0,1,0,0
653,2685,1,1,0,0
3440,16692,1,1,0,0
2544,1898,0,1,0,0
2089,1946,0,1,0,1
3160,15250,0,1,0,0
172,17303,0,1,0,0
3478,2470,0,1,0,0
3394,1862,0,0,1,0
1444,17264,0,1,0,0
4185,1176,0,1,0,0
466,2827,0,1,0,0
261,2088,0,0,1,0
4052,16032,0,0,0,1
257,143,0,1,0,0
272,897,0,1,0,0
4208,1297,1,1,1,0
817,398,1,1,0,0
2171,75,0,1,0,0
300,538,1,1,0,0
324,17260,0,1,0,0
3770,6360,0,1,0,0
1790,2892,0,1,0,0
4229,949,1,0,1,0
3228,1872,1,0,1,0
360,261,0,1,0,0
3926,1832,0,1,0,0
370,6342,0,0,1,0
3230,18004,0,1,0,0
364,4171,0,1,1,0
1963,381,0,1,0,0
3937,468,0,0,0,1
2318,15,0,1,0,0
2327,3488,1,1,0,0
909,3311,0,1,0,0
4136,605,1,1,0,0
4142,17102,0,1,0,0
61,1294,0,1,0,0
399,1898,0,1,0,0
2411,5646,0,1,0,1
3817,2137,1,1,0,0
3639,4644,0,1,0,0
3994,3572,0,1,0,0
2497,3087,0,0,1,0
134,198,0,1,0,0
3655,1770,1,1,0,0
1369,16917,0,1,1,0
790,1294,1,1,0,0
692,18683,0,1,0,0
2653,2956,0,1,0,0
205,2273,0,0,1,0
1448,3110,0,1,0,0
2126,2085,1,1,0,0
1591,15644,0,1,0,0
280,5206,0,0,0,1
2827,181,0,1,0,0
3060,2704,0,1,0,0
1788,6354,0,1,0,0
322,16025,0,1,0,0
4232,2691,1,0,0,1
339,912,0,0,1,0
1971,703,0,1,0,0
2213,4664,1,1,0,0
2317,749,0,0,1,0
4130,2616,0,1,0,0
4135,1174,0,1,0,0
3616,1487,0,1,0,0
42,833,0,0,0,1
4143,1330,1,1,0,0
2381,6336,0,1,0,0
2048,417,1,1,0,0
82,8439,0,1,0,0
101,669,0,1,0,0
4157,2679,0,1,0,0
2224,15007,0,1,0,0
2527,179,0,1,0,0
3829,996,1,1,0,0
123,2694,0,1,0,0
4164,14882,1,1,0,0
4006,16620,1,0,1,0
141,3290,0,1,0,0
167,519,0,1,0,0
170,225,1,0,0,1
179,2797,1,1,0,0
3861,4802,0,0,1,0
1457,4787,0,1,0,0
3488,2340,1,1,0,0
2678,1974,0,1,0,0
461,16003,0,1,0,0
1495,3823,0,0,0,1
4041,2511,1,1,0,0
1533,57,1,1,0,0
4040,1239,1,1,0,0
1542,800,0,1,0,0
235,4971,1,1,0,0
4053,4448,0,1,0,0
296,248,0,1,1,0
1724,1376,0,1,0,0
2252,572,0,1,0,0
1802,5540,0,0,1,0
2867,2760,1,1,0,0
1815,1268,0,1,0,0
2889,443,1,1,0,0
4231,829,0,1,0,0
3106,1445,1,1,0,0
4096,4093,0,0,1,0
4243,386,1,1,0,1
4244,13663,1,1,0,0
3932,223,0,1,0,0
4097,584,1,1,0,0
3387,645,0,1,0,0
4127,1733,0,1,0,0
3,1618,0,1,0,0
2026,271,1,1,0,0
636,17245,0,0,1,0
23,15195,0,1,0,0
25,4350,0,1,0,0
3945,77,1,1,0,0
20,846,0,1,1,0
992,3268,0,1,0,0
2047,4292,0,1,0,0
4149,9298,1,1,0,0
78,3600,0,1,0,0
3392,2943,0,1,0,0
3995,3240,0,1,0,0
1218,3607,0,1,0,0
117,3600,0,0,1,0
3819,2068,1,1,0,0
4159,4174,0,1,0,0
2276,546,0,1,0,0
3015,1906,0,1,0,0
3095,2456,0,0,0,1
1297,345,0,0,0,1
3168,456,1,1,0,0
147,542,1,1,0,0
154,4452,0,1,0,0
3457,2456,0,1,0,0
2565,2382,0,1,0,0
4172,14147,1,1,0,0
181,2472,0,1,0,0
1381,4348,0,1,0,0
182,1339,0,1,0,0
2631,308,0,0,1,0
4187,4160,1,1,0,0
237,75,0,1,0,0
245,982,1,1,0,0
1620,16825,0,1,0,0
1595,1234,1,1,0,0
4205,2125,0,1,0,0
278,277,0,1,0,0
4069,2018,1,1,0,0
283,3337,0,1,0,0
4116,16039,0,0,0,1
4081,4218,0,0,0,1
2822,845,0,1,0,0
4223,4587,0,1,0,0
558,129,0,1,0,0
337,2514,0,1,0,0
2872,688,0,1,0,0
4228,538,0,1,0,0
342,16631,0,1,0,0
4233,1821,1,1,0,0
336,2711,0,1,0,0
847,1716,0,1,0,0
1875,16993,0,0,0,1
4236,4277,1,1,0,0
504,1586,1,1,0,0
2954,2690,1,0,0,1
402,2448,0,1,0,0
4129,57,0,1,0,0
4132,1110,1,0,1,0
2321,6341,0,1,0,0
915,210,0,1,0,0
24,838,0,1,0,0
962,5113,0,1,0,1
948,3061,0,1,0,0
2220,3630,0,1,0,0
858,4161,0,1,0,0
40,3179,0,1,0,0
3266,2209,0,1,0,0
44,79,0,1,0,0
1026,1294,1,1,0,0
2418,15547,1,1,0,0
1092,2473,0,1,0,0
4153,5667,0,1,0,0
4154,479,0,1,0,0
2458,185,0,1,0,0
3991,1168,0,1,0,0
108,2265,0,0,1,0
1190,673,1,1,0,0
1217,1432,0,1,0,0
115,187,1,1,0,0
125,1874,1,1,0,0
2088,6222,0,1,0,0
3839,1198,1,0,0,1
151,3925,0,1,0,0
4176,1242,0,1,0,0
2096,1614,0,1,0,0
1387,1110,0,1,0,0
3674,110,1,1,0,0
4183,1672,0,1,0,0
2632,3362,0,1,0,0
202,3030,1,1,0,0
203,2465,0,1,0,0
195,198,0,0,0,1
1587,2715,0,1,0,0
4046,3350,0,1,0,0
1592,1569,0,1,0,0
1594,2429,0,1,0,0
3052,4781,0,1,0,0
2784,2232,1,1,0,0
4206,1159,0,1,0,0
284,4089,1,1,0,0
1705,4363,0,1,0,0
4214,15653,1,0,1,1
294,1633,0,1,0,0
4216,1054,1,1,0,0
4227,871,1,1,0,0
4251,17235,0,1,0,0
338,5140,0,1,0,0
4230,1249,0,1,0,0
2202,345,0,1,0,0
4238,13959,0,1,0,0
4235,2049,1,1,0,0
349,3206,1,1,0,0
3562,735,0,1,0,0
2944,3210,1,1,0,0
2947,2415,1,1,0,0
1941,60,0,1,0,0
395,666,0,1,0,0
4131,213,0,1,0,0
11,264,0,0,0,1
15,5135,0,1,0,0
37,273,1,0,1,0
3416,1445,0,1,0,0
52,5098,0,0,0,1
58,277,1,1,0,0
4150,2078,1,1,0,0
74,449,0,1,0,0
76,771,1,1,0,0
4152,3128,0,1,0,0
4156,1790,0,1,0,0
2223,4346,0,1,0,0
1142,1959,1,1,0,0
107,285,0,1,0,0
434,16076,0,1,0,0
3834,409,0,1,0,0
2085,2008,0,1,0,0
3836,1352,1,1,0,0
2552,585,1,1,0,0
153,6313,1,1,0,0
166,3261,0,1,0,0
180,5703,1,1,0,0
792,213,0,1,0,0
4184,812,0,1,0,0
199,1773,0,1,0,0
204,16914,0,1,0,0
4190,5015,0,1,0,0
1470,308,0,1,0,0
4192,805,0,1,0,0
1558,2644,0,1,0,0
252,2036,1,1,0,0
4198,17372,0,1,0,0
4203,1462,0,1,0,0
4201,392,0,1,0,0
4062,308,0,1,0,0
1645,2186,1,1,0,0
2159,2371,0,1,0,0
4210,3473,1,1,0,0
2808,1814,0,1,0,0
301,2315,0,1,0,0
1752,628,1,1,0,0
3908,1104,0,1,0,0
4222,16572,0,0,0,1
1744,16869,0,0,0,1
4250,578,0,1,0,0
3225,5537,0,1,0,0
2281,5249,1,1,0,0
326,3398,1,1,0,0
1864,1898,0,1,0,0
330,1434,1,1,0,0
4234,1204,1,1,0,0
1931,6078,0,1,0,0
3754,15972,0,1,0,0
381,630,1,1,0,0
4099,4142,0,1,0,0
4246,4883,0,1,0,0
4124,19527,0,1,0,0
4,9,0,1,0,0
884,2433,0,1,1,0
4134,4525,0,1,0,0
18,1422,1,1,0,0
933,15544,1,1,0,0
952,390,0,1,0,0
28,1638,0,1,0,0
4140,467,0,1,0,1
4146,16335,0,1,0,0
1090,10197,1,1,0,0
2434,18862,0,1,0,0
1072,2878,0,0,1,0
4151,100,0,1,0,0
2472,1192,0,1,0,0
2488,4960,0,1,0,0
3999,16690,1,1,0,0
3824,2799,1,1,1,0
119,3740,0,1,0,0
4166,1420,1,1,0,0
4248,67,1,1,0,0
4169,15583,0,1,0,0
2625,5843,0,1,0,0
2635,412,1,1,0,0
2643,796,0,1,0,0
4180,2112,0,1,0,0
4181,672,0,1,0,0
3186,19738,0,1,0,0
4182,1336,1,1,0,0
213,794,0,1,0,0
2235,2858,1,1,0,0
462,1083,0,1,0,1
2699,667,0,1,0,0
4196,1473,0,1,0,0
246,239,0,1,0,0
2744,15995,0,1,0,0
4207,1352,1,1,0,0
3526,2469,0,1,0,0
4211,454,0,1,0,0
1768,1041,0,1,0,0
4215,2035,0,1,0,0
299,1092,0,1,0,0
3912,1408,0,1,0,0
4219,3711,0,1,0,1
1753,3286,0,1,0,0
488,5636,0,1,0,0
317,417,0,1,0,0
3223,261,0,1,0,0
2919,75,1,1,0,0
357,3134,0,1,0,0
359,999,0,0,1,0
375,1977,0,0,0,1
4237,871,0,1,0,0
4245,3218,1,1,0,1
500,6205,0,0,1,0
4247,1631,0,1,0,0
16,3435,1,1,0,0
4137,2391,0,1,0,0
944,17367,0,1,0,0
4139,505,0,1,0,0
43,3250,0,1,0,0
3976,2873,0,0,0,1
1044,2115,1,1,0,0
3985,17869,1,1,0,0
1104,2869,0,1,0,0
3816,94,0,1,0,0
4161,4497,0,1,0,0
3826,3718,0,1,0,0
124,4910,0,1,0,0
4165,15863,0,1,0,0
2519,3024,0,1,0,0
1307,4,0,1,0,0
4168,5921,0,1,0,0
4174,16048,1,1,0,0
784,2876,0,1,0,0
2636,2415,1,1,0,0
4033,2530,0,1,0,0
207,705,0,1,0,0
4038,3065,0,1,0,0
4193,3141,0,1,0,0
4039,5119,0,1,0,0
2718,794,0,1,0,0
3201,17372,0,1,0,0
1603,3717,0,1,0,0
4202,2497,1,1,0,0
4204,3337,0,1,0,0
3895,1319,0,1,0,0
478,3990,1,1,0,0
4209,190,0,1,0,0
3527,1411,0,1,0,0
4075,599,0,1,0,0
4220,805,0,1,0,0
4221,5649,1,1,0,0
1765,4405,0,1,0,0
319,5143,1,1,0,0
321,16303,0,1,0,0
4226,1571,0,1,0,0
329,500,0,1,0,0
1779,6273,0,1,0,0
373,6343,0,1,0,0
1927,3407,0,1,0,0
1954,285,0,1,0,0
2001,3071,0,1,0,0
2971,2229,0,1,0,0
871,15255,0,1,0,0
2374,1796,0,1,0,0
4144,296,1,1,0,0
3982,15846,0,1,0,0
2428,406,0,1,0,0
1070,1332,0,1,0,0
81,2589,0,1,0,0
2997,1249,0,1,0,0
87,1641,0,1,0,0
1109,1840,0,1,0,0
2510,4589,0,1,0,0
4178,927,0,1,0,0
4191,2169,0,1,0,0
2685,1242,0,0,0,1
2717,4109,0,1,0,0
250,248,0,1,0,0
264,1341,0,1,0,0
4213,3192,0,1,0,0
3058,871,0,1,0,0
309,2485,0,1,0,0
4224,3,1,1,0,0
1811,3014,0,1,0,0
314,622,0,1,0,0
1830,15679,0,1,0,0
2282,17584,0,0,0,1
3552,449,0,1,0,0
3557,16020,1,1,0,0
356,598,0,1,0,0
848,5816,0,1,0,0
2966,145,0,1,0,0
12,1103,0,1,0,0
3969,7,0,1,0,0
2521,810,0,1,0,0
2526,3337,0,1,0,0
4162,1339,1,1,0,0
4171,1715,0,1,0,0
446,466,0,1,0,0
1331,5961,0,1,0,0
2603,4277,0,1,0,0
3179,5567,1,0,0,1
1431,16540,1,1,0,0
239,435,0,1,0,0
475,16050,0,1,0,0
3704,2408,0,1,0,0
268,5790,0,0,0,1
4071,16708,1,1,0,0
2175,6131,0,1,0,0
4217,4903,0,1,0,0
2259,16716,0,1,0,0
561,2397,0,1,0,0
1853,75,0,1,0,0
1929,159,0,1,0,0
4239,1199,0,1,0,0
4240,3726,0,1,0,0
1912,4328,0,1,0,0
3113,2959,0,1,0,0
4242,705,0,1,0,0
4104,1066,0,1,0,0
406,16706,0,1,0,0
883,16905,0,1,0,0
3962,2354,0,1,0,0
2379,2212,0,1,0,0
991,519,0,1,0,0
3010,1473,1,1,0,0
1238,2397,0,1,0,0
135,553,0,1,0,0
4175,308,1,1,0,0
225,5532,0,1,0,0
3576,19598,1,1,0,0
3384,8367,1,1,0,0
1618,11804,1,1,0,0
3337,10941,1,1,0,0
2441,13731,0,1,0,0
3612,10322,1,1,0,0
3166,7514,1,1,0,0
63,7670,1,1,0,0
2524,19966,0,1,0,0
251,14138,1,1,0,0
