3770,4818,0,1,0,0
730,2271,0,1,0,0
3745,3288,0,1,0,0
625,210,0,1,0,0
3614,3077,0,1,0,0
3267,2021,0,0,1,0
3418,312,0,1,0,0
3631,543,1,1,0,0
1193,95,0,1,0,0
3644,5135,0,1,0,0
3650,1110,0,1,0,0
1315,768,0,1,0,0
3462,4087,0,1,0,0
3717,3763,1,1,0,0
3533,2688,0,1,0,0
3727,14800,0,1,0,0
3736,1423,1,1,0,0
3738,2307,0,1,0,0
3741,3274,0,1,0,0
3558,1614,0,1,0,0
1938,158,0,1,0,0
3582,759,0,1,0,0
403,5727,1,1,0,0
3601,693,1,1,0,0
857,26,0,1,0,1
3615,4328,1,1,0,0
3624,677,0,1,0,0
3765,3679,0,1,0,0
3017,16333,0,1,0,0
3310,2869,0,1,0,0
3670,16175,0,0,1,0
3677,9171,0,1,0,0
3483,1369,0,1,0,0
3696,16294,0,1,0,0
2735,923,1,1,0,0
3768,4956,1,1,0,0
2299,1727,1,1,0,0
1668,14852,0,1,0,0
3211,3209,0,1,0,0
286,1853,0,1,0,0
3730,5879,0,0,0,1
3584,16479,0,1,0,0
3384,3179,0,1,0,0
2316,1321,1,1,0,0
3421,982,1,0,0,1
3628,16733,0,1,0,0
3431,1281,0,1,0,0
98,1069,0,1,0,0
3656,3065,0,1,0,0
1313,16869,0,1,0,0
218,15638,1,1,0,0
3685,686,1,1,0,0
3705,4,0,1,0,0
3529,1284,0,1,0,0
3759,1783,0,1,0,0
1071,1082,1,1,0,0
1167,4105,0,1,0,0
3659,259,1,1,0,0
3693,6078,1,1,0,0
1661,15254,0,1,0,0
3537,3045,0,1,0,0
3564,449,1,1,0,0
3413,13328,0,1,0,0
3629,701,0,1,0,0
3762,4804,0,1,0,0
2303,2469,0,1,0,0
3687,1057,0,1,0,0
3726,4770,0,1,0,0
3273,8323,0,1,0,0
522,2500,1,1,0,0
3649,3806,0,1,0,0
3669,928,0,1,0,0
2313,4478,1,1,0,0
922,5905,0,1,0,0
2035,16730,1,1,0,0
511,60,1,1,0,0
65,5503,0,1,0,0
1078,359,1,1,0,0
96,3451,1,1,0,0
1254,2719,1,1,0,0
3009,2291,1,0,1,0
3653,412,1,1,0,0
3662,4246,0,1,0,0
1407,3330,0,1,0,0
1429,1378,1,1,0,0
1443,4126,0,1,0,0
702,91,0,1,0,0
3896,2257,0,1,0,0
714,2424,0,1,0,0
1810,2728,0,1,0,1
316,308,1,0,1,0
2261,2315,0,0,0,1
1863,2243,0,1,0,0
347,145,1,0,1,0
3787,1437,0,1,1,0
34,3842,1,1,0,0
3621,3394,1,1,0,0
1084,2514,0,1,0,0
3813,1488,0,1,0,0
3818,110,0,1,0,0
661,2294,1,0,1,0
2501,4211,0,1,0,0
3652,532,1,1,0,0
2577,17133,1,1,0,0
3464,5815,1,1,0,0
3849,2650,0,1,0,0
3664,3230,0,1,0,0
787,449,0,1,0,0
3329,1181,0,1,0,0
3675,1544,0,1,0,0
3180,2447,0,0,1,0
2656,3856,0,1,1,0
804,3282,0,1,0,0
1602,5482,0,1,0,0
3894,1532,0,1,0,0
3532,570,0,1,0,0
293,3066,1,1,0,0
3372,871,1,1,0,0
1876,228,0,1,0,0
493,15231,1,0,1,0
3236,604,0,1,0,0
2933,3056,0,1,0,0
1921,42,1,1,1,0
760,94,0,1,0,0
2432,2291,1,1,0,0
70,5437,1,1,0,0
3806,246,0,0,1,0
649,3926,0,0,0,1
1127,482,1,1,0,0
105,246,0,1,0,0
1205,15352,1,1,0,0
589,16430,0,0,1,0
1263,15022,0,1,0,0
1256,14898,1,1,0,0
1306,406,1,1,0,0
2668,675,0,1,0,1
576,708,0,0,1,0
1582,304,0,0,1,0
3702,982,0,1,0,0
1696,2504,1,0,1,0
3062,655,0,1,0,0
3900,787,1,1,0,0
1767,615,1,1,0,0
3566,2303,1,1,0,0
1935,1571,0,1,0,0
3936,1110,0,1,0,0
2982,1962,0,1,0,0
902,3995,1,1,0,0
3797,5273,0,1,0,0
3801,1370,0,0,1,0
3140,16975,1,1,0,0
3803,1214,0,0,1,0
2079,3800,0,1,0,0
3831,3571,1,1,0,0
3306,18,0,1,0,0
3657,1962,0,1,0,0
160,1972,0,1,0,0
3848,110,0,1,0,0
3331,15797,0,1,0,0
3866,4478,0,1,0,0
1440,16075,0,1,0,0
594,1304,0,1,0,0
2649,1046,0,1,0,0
3691,122,0,1,0,0
3887,6011,1,1,0,0
3210,749,1,1,0,0
3901,5673,0,1,0,0
2173,5757,0,0,1,0
2182,4676,0,1,0,0
3368,15736,0,1,0,0
333,11360,0,0,0,1
2931,1053,1,0,0,1
2937,2475,0,1,0,0
845,1496,0,1,0,0
387,1863,0,1,0,0
3941,1364,1,1,0,0
3790,693,0,1,0,0
3946,2475,0,1,0,0
60,255,1,1,0,0
3277,57,1,1,0,0
2057,323,1,0,1,0
1073,1923,1,1,0,0
3815,4806,1,1,0,0
1261,17192,0,1,0,0
1302,16583,1,1,0,0
1350,1558,0,0,0,1
3853,1383,0,1,0,1
538,15613,1,1,0,0
1338,2278,0,1,0,0
3178,16946,0,1,0,0
2114,5684,0,1,0,0
3872,942,0,1,0,0
3874,439,0,1,0,0
3873,348,0,1,0,0
2243,313,0,1,0,0
3047,1544,0,1,0,0
3349,3293,0,1,0,0
1677,1453,0,1,0,0
823,4220,1,1,0,0
1700,914,1,1,0,0
3902,1352,0,1,0,0
3919,666,0,0,0,1
3735,2820,1,1,0,0
3923,4189,0,0,0,1
3746,1778,0,1,0,0
3934,15711,0,1,0,0
3943,1352,1,1,0,0
3781,926,0,0,0,1
3782,4268,1,1,0,0
3793,2218,0,1,0,0
2388,1592,0,1,0,0
3627,15519,1,1,0,0
3804,1399,0,0,0,1
3807,5230,1,1,0,0
2068,1098,0,1,0,0
3821,690,0,1,0,1
3823,443,0,1,0,0
3837,1505,1,1,0,0
3842,1211,0,1,0,0
3843,75,1,1,0,0
3850,6196,0,1,0,1
3852,153,0,0,0,1
3858,1685,0,1,0,0
3859,16273,1,1,0,0
3948,3285,0,1,0,0
2125,6233,0,0,0,1
3870,923,0,1,0,0
3949,3803,0,1,0,0
1557,1315,0,1,0,0
2720,386,0,0,1,0
3044,606,0,1,0,0
3917,593,0,1,0,0
3918,10404,1,1,0,0
2197,5395,1,1,0,0
2203,954,0,1,0,0
3929,984,0,0,1,0
3935,3217,1,1,0,0
3942,4249,1,1,0,0
3780,1252,1,1,0,0
3412,689,0,1,1,0
3796,153,1,1,0,0
2046,2959,1,1,0,0
3622,1532,0,1,0,0
1015,492,0,1,0,0
1158,17106,0,1,0,0
1211,2184,0,1,0,0
3820,2367,0,1,0,0
3648,16930,0,1,0,0
3846,3914,0,1,0,0
3673,697,0,1,0,0
540,16040,0,1,0,0
1398,866,0,1,0,0
3877,579,0,1,0,0
3883,3114,0,1,0,0
3905,2220,1,1,0,0
3720,2049,0,1,0,0
824,4344,0,1,0,0
3953,2906,0,1,0,0
2178,91,0,1,0,0
3732,3409,0,1,0,0
3931,918,0,1,0,0
3588,1836,0,1,0,0
3788,141,1,1,0,0
949,1886,0,1,0,0
1100,3392,0,1,0,0
1318,995,0,1,0,0
3845,2096,1,1,0,0
2566,2078,1,1,0,0
3861,10606,0,1,0,0
3864,224,0,1,0,0
2307,1586,0,1,0,0
3209,1831,0,1,0,0
3893,2471,0,1,0,0
3898,4582,0,1,0,0
3903,680,1,1,0,0
3907,954,0,1,0,0
3921,10733,0,1,0,0
377,776,0,1,0,0
2093,1239,0,1,0,0
3175,684,0,1,0,0
3868,308,0,1,0,0
2730,5517,0,1,0,0
3950,3286,0,0,0,1
3916,1701,0,0,0,1
3925,232,0,0,1,0
3927,1242,1,1,0,0
1905,2034,0,1,0,0
3602,5071,0,1,0,0
920,16555,0,1,0,0
3798,2137,0,1,0,0
3618,2315,1,1,0,0
3808,1668,0,0,0,1
3146,796,0,0,0,1
3651,753,0,1,0,0
3840,3606,0,1,0,0
3096,2368,0,1,0,0
3856,308,0,1,0,0
3869,3460,0,1,0,0
312,3857,0,1,0,0
3739,5244,0,1,0,0
1901,16689,0,1,0,0
2036,2511,0,1,0,0
2502,5084,0,1,0,0
3838,15347,0,1,0,0
1411,270,1,1,0,0
2238,1110,0,0,1,0
3505,1872,0,1,0,0
3710,849,1,1,0,0
640,895,0,1,0,0
1045,15931,0,1,0,0
3810,1320,0,1,0,0
2069,16517,1,1,0,0
2291,669,1,1,0,0
1320,677,1,1,0,0
3472,1331,1,1,0,0
1406,335,0,1,0,0
2278,213,0,1,0,0
544,3392,0,1,0,0
1515,2958,0,1,0,0
255,2559,1,1,0,0
3350,1841,1,1,0,0
1681,1041,0,1,0,0
4078,18,1,1,0,0
3725,75,1,1,0,0
624,628,1,0,1,0
3744,14952,0,1,0,0
3576,15800,0,1,0,0
3961,95,0,1,0,0
1016,1089,0,0,1,0
2993,1388,0,1,0,0
2054,17498,0,1,0,0
2459,3500,0,1,0,0
116,1477,0,1,0,0
3947,659,1,1,0,0
3825,16390,0,1,0,0
1288,2820,0,0,0,1
3167,5790,0,1,1,0
2588,2075,0,1,0,0
3663,2646,0,1,0,0
458,3900,0,1,0,0
2133,5931,0,1,0,0
2308,1530,0,1,0,0
1504,1715,1,0,0,1
230,3104,0,1,0,0
2142,1199,1,1,0,0
1598,671,1,0,0,1
1690,14548,1,1,0,0
3365,17055,0,1,0,0
1784,1047,1,1,0,0
831,4076,0,1,0,0
332,14987,0,0,1,0
3924,1872,0,1,0,0
3920,1534,0,1,0,0
4103,4235,0,1,0,0
3592,7877,0,1,0,0
1966,454,1,1,0,0
2018,16033,1,1,0,0
635,308,1,1,0,0
940,2785,1,1,0,0
3625,593,1,1,0,0
648,15193,1,1,0,0
1106,957,0,1,0,0
90,17001,0,1,0,0
3989,468,0,1,0,0
3997,16168,0,1,0,0
1221,4705,0,0,0,1
2274,4367,1,0,1,0
1178,277,1,1,0,0
433,543,0,1,0,0
3833,3430,0,0,0,1
3302,1663,1,1,0,0
1250,71,0,1,0,0
2561,3434,0,1,0,0
161,1202,0,1,0,0
184,1472,0,1,0,0
3690,4437,0,1,0,0
3878,16486,0,0,1,0
2147,5289,1,1,0,0
2769,2961,0,1,0,0
4060,33,1,1,0,0
4064,191,0,1,0,0
3056,180,1,0,1,0
3531,3167,0,0,1,0
307,1500,0,1,0,0
3914,957,0,1,0,0
318,16181,0,1,0,0
4086,3923,1,1,0,1
1805,40,0,1,0,0
4090,4225,0,1,0,0
3926,4848,0,1,0,0
1970,845,1,1,0,0
1976,715,0,1,0,1
4095,469,0,0,1,0
382,1364,0,1,0,0
882,16537,0,1,0,0
636,15082,1,1,0,0
3966,5645,0,1,0,0
757,6247,1,1,0,0
2349,11,1,1,0,0
3264,201,1,1,0,0
3975,4982,1,1,0,0
3983,2348,0,1,0,0
3427,1325,0,0,1,0
2059,458,0,1,0,0
3814,15224,0,1,0,0
3987,5717,0,1,0,0
1157,966,1,1,0,0
3295,159,1,1,0,0
3822,1168,0,1,0,0
4013,2192,0,1,1,0
171,2778,1,1,0,0
3600,1302,0,1,0,0
4026,17196,1,0,1,0
1421,12288,0,1,0,0
3860,588,0,1,0,0
1405,2382,1,1,0,0
463,778,0,1,0,0
4042,16490,0,1,0,0
3396,13898,0,1,0,0
4045,595,1,1,0,0
258,479,0,0,0,1
2244,2826,0,1,0,0
4114,988,0,1,0,0
4054,1294,1,1,0,0
3706,1479,0,1,0,0
3952,1260,1,1,0,0
2250,6222,0,1,0,0
4077,1198,0,1,0,0
2186,3655,1,1,0,0
4088,3571,0,1,0,0
4091,4,0,1,0,0
3954,5645,0,1,0,0
3575,1981,0,1,0,0
1951,774,0,1,0,0
3084,4330,0,1,0,0
505,505,0,1,0,0
3959,501,0,1,0,0
908,4981,1,1,0,0
3971,1184,0,1,0,0
1021,949,1,1,0,0
2409,3391,1,1,0,0
1043,3242,1,1,0,0
3425,244,1,1,0,0
67,1663,1,1,0,0
3802,1487,0,1,0,0
3761,538,1,1,0,0
2462,3478,1,1,0,0
1187,5781,0,1,0,0
112,1576,0,1,0,0
2297,14916,0,1,0,0
2277,16688,0,1,0,0
1294,523,1,1,0,0
3661,2923,0,1,0,0
4014,16877,0,1,0,0
4017,454,0,1,0,0
4018,1277,0,1,0,0
3851,16504,0,1,0,0
4019,2883,1,1,0,0
1382,382,0,1,0,0
3857,850,1,1,0,0
1409,16438,1,1,0,0
688,1978,0,1,0,0
4031,914,0,1,0,0
4032,770,0,1,0,0
696,657,0,1,0,0
2134,2534,0,1,0,0
1498,2432,0,1,0,0
1580,1618,1,1,0,0
2155,764,0,1,0,0
2758,1818,0,1,0,0
3703,3506,1,0,0,1
4068,914,0,1,0,0
3215,1222,0,1,0,0
288,2261,0,1,0,0
292,3582,0,0,1,0
297,2366,0,1,0,0
4084,16309,0,1,0,0
2852,677,1,1,0,0
4119,917,0,1,0,0
2260,17042,1,1,0,0
1827,40,0,1,0,0
3231,1053,0,1,0,0
4120,2309,1,1,0,0
4093,966,0,1,0,0
2204,16005,0,0,0,1
396,5480,0,1,0,0
870,3155,0,1,0,0
2008,2946,0,1,0,0
970,1110,0,1,0,0
3126,438,0,0,0,1
3973,262,0,1,0,0
3632,278,0,1,0,0
4108,1739,0,1,0,0
1267,3341,1,1,0,0
3453,1855,0,1,0,0
3832,931,0,1,0,0
4012,17444,0,1,0,0
3855,794,0,1,0,0
1360,1115,0,1,0,0
4024,1635,0,1,0,0
789,15930,0,1,0,0
4035,5274,0,1,0,0
2675,259,0,1,0,0
4036,6314,0,1,0,0
4040,386,1,1,0,0
2143,5106,0,1,0,0
1584,4140,0,0,1,0
4048,3350,0,1,0,0
3207,43,0,1,0,0
3516,15804,0,1,0,0
1689,1645,1,1,1,0
1651,2456,0,1,0,0
4066,7877,0,1,0,0
1739,5310,0,1,0,0
4080,94,1,1,0,0
1762,794,0,1,0,0
2295,16820,1,1,0,0
1826,1196,1,1,0,1
1815,1082,1,1,0,0
3773,1635,0,1,0,0
2898,6114,0,1,0,0
2899,246,1,1,0,0
3928,1876,0,1,0,0
3930,2324,0,0,1,0
4122,4089,0,0,1,0
4106,213,0,1,0,0
3960,15677,0,1,0,0
3605,2021,0,1,0,0
3965,16075,0,1,0,0
3799,1623,1,1,0,0
3988,1557,0,1,0,0
3990,1576,0,1,0,0
3993,2278,0,1,0,0
4004,2077,0,1,0,0
4005,308,0,1,0,0
2571,1174,0,1,0,0
4020,982,0,1,0,0
4027,3231,0,1,0,0
3678,3345,0,1,0,0
3184,16720,0,1,0,0
4029,749,0,1,0,0
240,749,0,1,0,0
251,1293,0,0,1,0
700,2088,0,1,0,0
4059,15197,0,0,0,1
818,4903,0,1,0,0
4063,36,0,1,0,0
3957,209,0,1,0,0
1675,703,0,1,0,0
2857,1558,0,1,0,0
833,1254,0,1,0,0
746,1674,0,1,0,0
3775,2432,0,1,0,0
1965,2440,0,1,0,0
3752,879,0,1,0,0
752,5961,0,1,0,0
897,15,0,1,0,0
3964,1663,0,1,0,0
2025,761,0,1,0,0
3984,794,0,1,0,0
1063,2775,0,1,0,0
520,15786,0,1,0,0
3816,764,0,1,0,0
3998,3342,0,1,0,0
452,2339,0,1,0,0
4030,3544,1,1,0,0
2642,2311,0,1,0,0
1483,2293,0,1,0,0
4037,915,0,1,0,0
4111,70,0,1,0,0
1548,5660,1,1,0,0
1581,4831,0,1,0,0
3879,5562,0,1,0,0
2729,3080,0,1,0,0
3889,5556,0,1,0,0
3951,866,0,1,0,0
716,15701,1,1,0,0
4079,2188,0,1,0,0
2841,720,0,1,0,0
622,94,0,1,0,0
4085,4,0,1,0,0
1840,3261,0,0,0,1
733,705,0,1,0,0
2953,48,0,1,0,0
3938,1558,0,1,0,0
2286,279,0,1,0,0
3786,113,0,1,0,0
3968,3486,0,1,0,0
968,1412,0,1,0,0
3269,535,0,1,0,0
653,1104,0,1,0,0
3996,3211,0,1,0,0
4010,556,0,1,0,0
1333,15837,0,1,0,0
1363,5942,0,1,0,0
4028,132,0,1,0,0
2161,15228,0,1,0,0
4074,15837,0,1,0,0
3913,17426,1,1,0,0
3728,2293,1,1,0,0
841,584,0,1,0,0
1948,2669,0,1,0,0
4101,1082,0,1,0,0
3940,4218,0,1,0,0
1997,766,1,1,0,0
3944,3323,0,1,0,0
982,4687,0,1,0,0
3974,2845,0,1,0,0
1155,659,0,1,0,0
1202,914,0,1,0,0
4009,1437,0,1,0,0
4110,982,0,1,0,0
3863,5919,0,1,0,0
4083,386,0,1,0,0
2881,181,0,1,0,0
397,1689,0,1,0,0
2513,1070,0,1,0,0
1342,3530,0,1,0,0
3183,16019,0,1,0,0
4047,1468,0,1,0,0
11,4107,0,0,1,0
17,5457,0,0,1,0
3259,15773,1,0,0,1
3777,6085,0,1,0,0
3794,1424,1,1,1,0
2414,6041,1,1,0,0
3440,2869,0,1,0,0
3292,15996,0,0,1,0
3452,15956,0,1,0,0
3839,308,0,1,0,0
4008,44,0,1,0,0
3160,5048,0,1,0,0
1274,308,1,1,0,0
170,1110,1,1,0,0
3847,255,1,1,0,0
1379,15167,0,1,0,0
177,1832,0,1,0,0
3394,15841,0,1,0,0
1444,15570,0,1,0,0
1510,15787,1,1,0,0
2657,2377,1,1,0,0
1457,15073,1,1,0,0
2662,140,1,0,1,0
1521,15045,0,1,0,0
466,1641,0,1,0,0
805,593,0,1,0,0
2146,1575,0,1,0,0
275,5731,0,0,1,1
272,1386,0,1,0,0
2259,1618,1,1,0,0
358,10261,0,1,0,0
1971,16118,1,1,0,0
372,1844,0,0,1,0
4132,650,1,1,0,0
6,2683,1,1,0,0
3125,4871,0,0,1,0
2220,556,1,0,0,1
37,14930,1,1,0,0
3616,1266,0,1,0,0
41,4478,1,1,0,0
651,17515,0,1,0,0
3392,659,1,1,0,0
1092,14365,0,1,0,0
3639,2249,0,1,0,0
106,2327,1,1,0,0
2521,1041,0,1,0,0
1218,1446,0,1,0,0
3655,1431,1,1,0,0
3015,1169,1,1,0,0
3161,2251,0,1,0,1
145,3939,1,1,0,0
172,5399,0,1,0,0
1369,17074,0,1,1,0
790,822,0,1,0,0
3674,1072,1,1,0,0
2653,4933,0,1,0,0
2126,5130,0,1,0,0
229,16368,0,0,1,0
237,15692,1,1,0,0
2733,4666,1,1,1,0
254,15737,1,1,0,0
1595,16144,1,1,0,0
2784,5913,1,1,0,0
1657,17476,0,0,1,0
283,110,0,1,0,0
2252,4698,1,1,0,0
4216,3225,1,1,0,0
1802,4481,1,0,1,0
322,3434,0,1,0,0
2891,5913,0,0,1,0
3228,5100,0,0,1,0
360,5958,1,1,0,0
365,4155,1,1,0,0
3113,2315,1,1,0,0
2970,1853,0,0,1,0
4107,1814,0,1,0,0
18,17554,0,0,0,1
2381,4830,0,1,0,0
3416,16191,1,0,1,0
87,2469,1,1,0,0
656,16014,0,1,0,0
2497,210,1,1,0,0
117,1977,0,0,1,0
3999,5221,0,1,0,0
114,1344,0,1,0,0
148,2263,0,1,0,0
3457,5469,1,1,0,0
1293,2678,1,1,0,0
571,2643,0,1,0,0
153,521,1,1,0,0
2565,17535,0,1,0,0
3478,1842,0,1,0,0
179,4638,0,1,0,0
182,5041,0,1,0,0
205,509,1,0,1,0
2235,2319,0,1,0,0
211,2456,0,1,0,0
461,4213,0,0,1,0
464,15554,1,0,1,0
245,829,1,1,0,0
232,14424,0,1,0,0
3876,1267,0,1,0,0
1591,879,0,0,0,1
4112,1555,1,1,0,0
4044,3436,0,1,0,0
548,4744,0,0,0,1
4052,4987,0,1,0,0
257,1715,1,1,0,0
4208,42,0,0,0,1
817,1937,0,1,0,0
2159,1625,0,1,0,0
4067,403,0,1,0,0
3709,2035,0,0,1,0
2171,871,1,1,0,0
3058,15900,1,1,0,0
2805,15352,1,1,0,0
300,159,0,1,0,0
3060,688,0,0,1,0
4251,1524,0,1,0,0
2867,1673,0,1,0,0
319,539,0,1,0,0
1846,194,0,1,0,0
1848,4038,0,0,0,1
4229,27,0,0,1,0
4231,765,0,1,0,0
4234,1234,1,1,0,0
3230,5542,1,1,0,0
364,1310,0,1,0,0
1963,3099,1,1,0,0
3932,724,0,1,0,0
2966,110,0,1,0,0
4096,8299,1,1,0,0
503,380,0,1,0,0
4098,2641,0,1,0,0
1959,2440,0,0,1,0
4099,1242,0,0,0,1
3937,1207,1,1,0,0
2954,15170,1,1,0,0
395,1688,1,0,1,0
4124,5516,1,1,0,0
2026,16435,1,1,0,0
933,1906,0,1,0,0
20,2817,0,0,1,0
3945,982,1,1,0,0
3620,1730,0,1,0,0
54,15063,1,1,0,0
2047,16667,0,1,0,0
4149,48,0,0,1,0
2434,3849,0,0,0,1
78,4951,0,1,0,0
1072,633,0,0,1,0
2997,603,0,1,0,0
3817,3894,0,1,0,0
3994,741,0,1,0,0
101,1119,1,1,0,0
4158,827,1,1,0,0
4164,999,0,1,0,0
2544,129,1,1,0,0
2088,1334,0,1,0,0
682,719,1,1,0,0
167,1384,1,1,0,0
181,3160,0,1,0,0
2631,1104,1,0,0,1
4183,1989,0,1,0,0
203,16917,0,1,0,0
195,3600,0,0,0,1
1479,849,1,1,0,0
4185,518,0,1,0,0
4038,6015,0,1,0,0
1533,3069,1,1,0,0
235,502,0,0,0,1
1592,871,0,1,0,0
4053,1806,1,1,0,0
1620,6373,0,1,0,0
1594,3213,0,1,0,0
4203,279,0,1,0,0
4206,16310,1,1,0,0
280,4798,0,0,0,1
2827,5187,0,1,0,0
2175,280,1,1,0,0
2822,869,1,0,1,0
326,3020,0,1,0,0
1790,2782,0,1,0,0
2281,768,0,1,1,0
1830,15884,0,1,0,0
339,18,0,1,0,0
1853,2245,0,1,0,0
3106,969,0,1,0,0
370,15463,1,0,1,0
4244,2432,1,1,0,0
2213,1897,0,1,0,0
2317,152,0,0,1,0
4130,538,0,1,0,0
2318,6016,1,1,0,0
2327,4271,1,1,0,0
4135,1572,0,1,0,0
4136,16120,0,1,0,0
24,15368,1,0,0,1
25,3579,0,1,0,0
952,543,1,1,0,0
42,2914,0,0,0,1
992,3429,0,1,0,0
4142,2364,0,1,0,0
4143,1324,1,1,0,0
1050,2507,0,1,0,0
1161,14861,1,1,0,0
1190,593,1,1,0,0
3829,1068,0,1,0,0
123,525,0,1,0,0
134,1711,0,1,0,0
4006,5055,0,1,0,0
141,1104,0,1,0,0
147,6360,0,0,0,1
1307,2755,0,1,0,0
2584,2461,0,0,1,0
4172,1299,1,1,0,0
4174,2744,1,1,0,0
180,1473,0,1,0,0
4176,949,0,1,0,0
692,2497,0,1,0,0
3186,2415,1,1,0,1
2628,181,0,1,0,0
4187,4036,0,1,0,0
4033,17334,1,1,0,0
4190,245,0,1,0,0
1495,3918,1,0,0,1
4041,4618,1,1,0,0
1542,2920,1,1,0,0
3346,9,0,1,0,0
1587,2561,0,1,0,0
238,492,1,1,0,0
2744,16038,0,1,0,0
264,4709,0,1,0,0
278,597,0,1,0,0
4069,16294,1,1,0,0
4075,667,0,0,0,1
294,4309,0,1,0,0
4215,16,1,1,0,0
1768,2294,0,1,0,0
3908,1291,0,1,0,0
2835,2433,1,1,0,0
4223,1424,0,1,0,0
1788,5713,0,1,0,0
330,15836,1,1,0,0
2282,4285,1,0,0,1
4228,132,0,1,0,0
2889,3297,0,1,0,0
336,5253,0,1,0,0
2919,525,0,1,0,0
847,167,0,1,0,1
2947,2001,0,1,0,0
4236,159,0,1,0,0
402,2001,0,1,0,0
504,415,1,1,0,0
4,2940,0,1,0,0
884,115,0,0,1,0
2321,2278,0,1,0,0
2031,17384,1,1,0,0
28,1226,0,0,0,1
2048,6313,0,1,0,0
4146,17401,0,1,0,0
2418,15581,1,1,0,0
4152,845,0,1,0,0
82,4245,0,0,1,0
2458,3708,1,1,0,0
4156,104,0,1,0,0
3995,3158,0,1,0,0
4157,2005,0,1,0,0
3819,462,0,1,0,0
108,145,1,0,1,0
2517,1899,1,1,0,0
2527,767,0,1,0,0
3095,3173,0,0,1,0
3836,805,1,1,0,0
2552,5458,0,1,0,0
3168,15127,0,1,0,0
151,2918,0,1,0,0
154,4746,1,1,0,1
166,4225,1,1,0,0
1381,210,1,1,0,0
1387,271,1,1,0,0
4182,60,1,1,0,0
2632,496,1,1,0,0
1470,667,0,1,0,0
2678,1496,0,1,0,0
4196,1315,1,1,0,0
4205,705,1,1,0,0
284,4207,0,1,0,0
2808,4912,1,1,0,0
296,17554,0,0,0,1
1724,954,0,1,0,0
4081,1764,0,1,0,0
1752,7332,1,1,0,0
4222,4326,0,1,0,0
3912,225,0,1,0,0
4250,1433,1,1,0,0
317,493,0,1,0,0
4227,2511,1,1,0,0
329,2534,1,1,0,0
337,15577,0,1,0,0
342,4668,0,1,0,0
4233,719,0,1,0,0
4230,519,0,1,0,0
1875,1902,0,1,0,0
4235,158,1,1,0,0
1931,2041,0,1,0,0
4243,667,0,1,0,1
3747,3061,0,1,0,0
373,2355,1,1,0,0
1941,988,0,1,0,0
4241,412,0,1,0,0
4097,693,0,1,0,0
3387,2657,0,1,0,0
4129,4218,0,1,1,0
4127,846,0,1,0,0
2322,15622,0,1,1,0
915,2740,0,0,0,1
23,122,0,1,0,0
3969,2555,0,1,0,0
948,1311,0,1,0,0
40,768,1,1,0,0
44,15237,0,1,0,0
3266,632,1,1,0,0
58,66,1,1,0,0
1026,15541,1,1,0,0
3977,1620,1,1,0,0
76,1092,0,1,0,0
1090,1504,0,1,0,0
4153,2507,1,1,0,0
1125,5948,1,1,0,0
3991,524,0,1,0,0
115,1886,0,1,0,0
125,1866,0,1,0,0
3824,4744,1,1,0,0
3834,6289,1,1,0,0
1217,2693,0,1,0,0
4166,5217,0,1,0,0
1297,190,0,1,0,0
449,4559,0,1,0,0
1331,493,1,1,0,0
4178,16253,0,1,0,0
2643,141,0,1,0,0
199,949,1,1,0,0
202,6022,0,1,0,0
4189,3602,0,1,0,0
2685,1352,0,1,0,0
4191,412,1,1,0,0
4193,3571,1,1,0,0
2715,16153,0,1,0,0
3201,1477,0,1,0,0
1603,543,1,1,0,0
475,5210,0,1,0,0
4204,2800,1,1,0,0
478,3091,0,1,0,0
3526,11059,0,1,0,0
4213,17324,0,1,0,0
1705,625,1,1,0,0
4214,17094,0,0,0,1
301,4142,1,1,0,0
306,447,0,1,0,0
314,1293,0,1,0,0
558,382,0,1,0,0
3223,216,0,1,0,0
359,15187,0,0,1,0
2202,145,0,1,0,0
349,1586,1,1,0,0
2944,11915,1,1,0,0
356,3589,0,1,0,0
375,659,0,1,0,1
1927,4093,0,1,0,0
4239,14885,0,1,0,0
3754,17501,0,1,0,0
4246,1638,1,1,0,0
406,5812,0,0,0,1
4134,17128,0,1,0,0
962,1437,0,1,0,0
858,66,0,1,0,0
645,2445,0,1,0,0
74,1621,0,1,0,0
1044,1989,0,1,0,0
1104,1420,1,1,0,0
4154,407,1,1,0,0
2472,244,0,1,0,0
2223,572,0,0,0,1
2526,2711,0,1,0,0
2510,16386,0,1,0,0
434,2808,0,1,0,0
2085,4420,0,1,0,0
2096,14429,0,1,0,0
2635,1751,1,1,0,0
2636,48,0,1,0,0
4180,5486,0,1,0,0
4184,3009,1,0,0,1
204,897,0,1,0,0
225,5541,0,1,0,0
4192,2361,0,1,0,0
1558,4918,0,1,0,0
2699,125,1,1,0,0
4046,15177,0,1,0,0
252,2880,1,0,1,0
4198,277,0,1,0,0
3052,17237,0,1,0,0
3704,519,0,1,0,0
4062,15416,0,1,0,0
4210,949,1,1,0,0
4211,104,0,1,0,0
299,42,1,1,0,0
488,6034,0,1,0,0
1864,3364,0,1,0,0
338,257,1,1,0,0
3557,4539,0,1,0,0
4238,266,0,1,0,0
3562,15459,0,1,0,0
4100,5062,0,1,1,0
2001,5094,1,1,0,0
381,113,0,1,0,0
4104,15523,0,1,0,0
883,4059,0,1,0,0
4131,2146,0,1,0,0
