2882,7250,1,1,0,0,0
2883,6987,1,0,1,1,0
2887,3596,1,1,0,0,0
2894,3328,1,0,0,1,0
2898,517,1,1,0,0,0
2900,4379,1,1,1,1,0
2906,1815,1,0,1,1,0
2908,5193,1,1,0,0,0
2910,8524,1,1,0,0,0
1235,8010,1,1,0,0,0
2911,127,1,1,0,0,0
2915,4558,1,0,0,0,1
2916,8843,1,0,1,0,0
1796,8533,1,0,1,0,0
2934,3131,1,1,0,0,0
2936,1340,1,1,0,0,0
2938,4092,1,0,1,1,0
2940,1327,1,1,0,1,0
2943,6012,1,1,0,0,0
2944,8125,1,1,0,0,0
2950,5487,1,0,1,0,0
2952,4293,1,1,0,0,0
2954,1338,1,0,1,1,0
2956,660,1,0,1,0,0
1858,5198,1,1,0,0,0
2960,7504,1,1,0,0,1
2963,3328,1,1,1,0,0
2971,6703,1,1,0,0,0
2977,9738,1,1,1,1,0
2981,3527,1,1,0,0,0
1161,960,1,1,0,0,0
2986,1308,1,1,0,0,0
2389,5710,1,1,0,0,0
2993,8616,1,1,0,0,0
3001,770,1,0,1,1,0
3003,8424,1,0,1,0,0
3007,9172,1,0,1,0,0
1401,8488,1,1,0,0,0
3017,7250,1,1,0,0,0
3028,8370,1,1,0,0,0
3035,9045,1,1,0,0,0
3043,7371,1,1,0,1,0
3044,9477,1,1,0,0,0
3045,7348,1,0,1,1,0
2854,9375,1,0,0,1,0
3048,1303,1,1,1,1,0
3049,8424,1,0,1,1,0
711,8823,1,0,0,1,0
2770,458,1,0,0,0,1
3051,5374,1,1,0,0,0
3053,582,1,0,1,1,0
1315,426,1,0,0,1,1
3056,425,1,0,1,0,0
3057,443,1,1,0,0,0
1225,5664,1,1,0,0,0
3069,398,1,0,1,0,1
3070,8611,1,1,0,0,0
3072,9082,1,1,0,0,0
3077,2437,1,1,1,1,0
3078,1758,1,1,0,0,0
3081,1197,1,1,0,0,0
3094,8314,1,1,0,0,0
3095,7502,1,0,1,1,0
3097,7415,1,0,1,1,0
3103,9639,1,1,0,0,0
143,1315,1,0,0,0,1
3108,2847,1,1,0,0,0
3110,2201,1,0,1,1,0
2430,1769,1,0,0,0,1
284,9210,1,0,0,0,1
2791,5650,1,1,0,0,0
1922,2468,1,1,0,0,0
3118,9496,1,0,0,1,0
3119,8859,1,1,0,0,0
709,2590,1,1,1,0,0
3121,7136,1,0,0,1,0
3122,9241,1,1,0,0,0
2574,4229,1,0,1,1,0
3125,8512,1,0,1,0,0
3126,8880,1,1,0,0,0
2725,9179,1,1,0,0,0
3127,8991,1,1,0,0,0
1159,4698,1,1,0,0,0
3131,8447,1,0,1,1,0
2254,9311,1,1,0,0,0
3134,7337,1,1,1,1,0
2860,5513,1,1,0,0,0
3145,7075,1,1,0,0,0
3146,7405,1,1,0,0,0
546,9304,1,1,0,0,0
3153,7202,1,1,0,0,1
3155,7950,1,1,1,1,0
3157,2692,1,1,0,0,0
2652,3981,1,1,0,0,1
3162,595,1,0,1,1,0
1654,8066,1,0,1,1,0
3165,9213,0,0,1,1,0
869,104,1,0,1,1,0
3167,9477,1,1,0,0,0
3172,8402,1,0,1,1,0
3173,8310,1,1,1,1,0
3175,2841,1,1,0,0,0
3176,3833,1,1,0,0,0
3177,9295,1,1,0,0,1
3179,4997,1,0,1,1,0
3182,8547,1,1,0,0,0
2888,9222,1,1,0,0,0
3193,3328,1,1,1,1,0
2170,1604,1,1,0,0,0
3196,9096,1,1,0,0,0
3202,940,0,1,0,0,0
3203,2254,1,1,1,0,0
3204,355,1,1,0,0,0
3206,461,1,1,0,0,0
3209,7056,1,1,1,1,0
2673,9058,1,0,1,1,0
1521,8402,1,1,0,0,0
2583,953,1,1,0,0,0
921,8488,1,1,0,0,0
3218,9578,0,1,0,0,0
3220,9041,1,1,0,0,0
1509,9051,1,1,0,0,0
3224,9155,1,0,1,0,0
3231,1355,1,1,0,0,0
3232,7764,1,1,0,0,0
3234,7163,1,0,1,1,0
3235,3786,1,1,0,0,0
273,9882,1,0,1,1,0
3238,1993,1,1,0,0,0
2399,9294,1,0,0,0,1
3242,8435,1,1,0,0,0
3246,7071,1,1,0,0,0
3251,1220,1,1,0,0,0
3257,4863,1,0,1,1,0
3260,3469,1,1,0,0,0
3262,1569,1,0,1,1,0
3271,235,1,1,0,0,0
3272,9570,1,1,0,0,0
3276,9099,1,0,1,1,0
3277,7984,1,1,0,0,0
3280,1238,1,1,1,0,0
3283,1327,1,1,1,0,0
3286,213,1,0,1,1,0
3289,3875,1,1,0,0,0
3295,9158,1,1,0,0,0
3299,5504,1,1,0,0,0
3300,8399,1,1,0,0,0
3302,2510,1,1,0,0,0
3305,4202,1,1,0,0,0
3306,1952,1,1,0,0,0
3307,1265,1,1,0,0,0
3312,92,1,1,0,0,0
1447,9643,1,1,0,0,0
3315,3691,1,1,0,0,0
2857,766,1,1,0,0,0
2607,5162,1,1,0,0,0
3326,509,1,1,0,0,0
3327,9051,1,1,0,0,0
3328,9017,1,1,0,0,0
3329,8321,1,0,1,1,0
3331,4058,1,1,0,0,0
3342,3673,1,1,0,0,0
1848,9199,1,1,0,0,0
3347,3273,1,1,0,0,0
3348,1997,1,1,0,0,0
3353,1986,1,1,0,0,0
75,9027,1,1,0,0,0
3366,9166,1,1,0,0,0
435,2482,1,1,0,0,0
3368,8414,1,1,0,0,0
3371,5040,1,1,0,0,0
3375,1415,1,1,0,0,0
3376,1952,1,1,0,0,0
3377,285,1,1,1,1,0
3387,8287,1,1,0,0,0
3388,8050,1,0,0,0,1
3390,952,1,0,1,1,0
1937,123,1,1,1,1,0
3393,7401,1,1,0,0,0
3397,9058,1,1,0,0,0
3401,9560,1,0,0,0,1
3405,725,1,1,1,1,0
3409,8735,1,1,0,0,0
3411,2792,1,0,1,1,0
2552,4518,1,1,0,0,0
3426,9253,1,1,0,0,0
3429,7130,1,0,1,1,0
3440,10112,1,0,1,0,0
3441,9029,1,0,1,0,0
47,9325,1,1,0,0,0
3444,6471,1,1,0,0,0
2067,6999,1,1,0,0,0
3445,9515,1,1,0,0,0
3446,1393,1,1,0,0,0
3449,3392,1,1,0,0,0
3450,9368,1,1,0,0,0
3452,3039,1,0,1,1,1
2722,5470,1,1,0,0,0
2723,2336,1,0,1,1,0
3455,4092,1,1,0,0,0
3456,4669,1,1,0,0,0
3465,1136,1,1,0,0,0
2623,947,1,0,1,0,0
2802,9802,1,0,1,1,0
3476,7695,1,0,1,0,0
3477,9207,1,0,1,1,0
3478,1667,1,1,0,0,0
2845,365,1,1,0,0,0
3486,4628,1,0,0,0,1
3493,54,1,1,0,0,0
3496,8622,1,1,0,0,0
3498,5331,1,1,0,0,0
2602,9240,1,1,0,0,0
3500,9575,1,1,0,0,0
2461,9087,1,1,0,0,0
2762,2451,1,0,1,1,0
3509,8402,1,1,1,1,0
234,7957,1,1,0,0,0
3510,3384,1,1,0,0,0
3511,2247,1,1,0,0,0
1576,4181,1,1,0,0,0
2075,1415,1,0,1,0,0
933,6538,1,1,0,0,0
562,8819,1,1,0,0,0
3534,4821,1,0,1,1,0
3535,1875,1,0,1,1,0
3539,9578,1,1,0,0,0
2068,9109,1,1,0,0,0
3545,9082,1,1,0,0,0
3546,3293,1,0,1,1,0
1350,1172,1,1,0,0,0
3548,8533,1,1,0,0,0
1677,9844,1,1,0,0,0
3553,49,1,1,0,0,0
3554,3205,1,1,0,0,0
1120,9051,1,1,0,0,0
3556,9136,1,1,0,0,0
3560,1078,1,1,1,0,0
3564,11265,1,1,1,1,1
1197,8515,1,1,0,0,0
3568,8576,1,0,1,0,0
3570,853,1,1,0,0,0
3572,3291,1,1,0,0,0
1422,9300,1,0,1,1,0
526,7550,1,1,0,0,0
3583,9662,1,1,0,0,0
156,9051,1,1,0,0,0
412,7086,1,1,0,0,0
3593,4109,1,1,0,0,0
3594,9029,1,1,0,0,0
3597,8613,1,1,0,0,0
3601,9187,1,0,1,1,0
543,256,1,0,1,1,0
3604,139,1,1,0,0,0
3608,3048,1,0,1,1,0
3609,6126,0,1,0,0,0
2817,3597,1,1,0,0,0
1474,7283,1,0,1,0,0
1328,7612,1,1,0,0,0
3614,320,1,0,1,1,0
2443,7918,1,1,0,0,0
3616,9441,1,0,1,1,0
3617,1314,1,1,0,0,0
3619,8418,1,1,0,0,0
2880,2462,1,1,1,1,0
2737,7640,1,1,0,0,0
3621,7494,1,1,0,0,0
3622,9190,1,1,0,0,0
3624,1051,1,0,1,1,0
3625,8703,1,0,1,0,0
3627,8403,1,1,0,0,0
3629,6754,1,1,0,0,0
3640,8352,1,1,0,0,0
3648,9581,1,1,0,0,0
3649,3893,1,1,0,0,0
3652,3324,1,1,0,0,0
3654,9912,1,0,0,1,0
1825,5695,1,0,1,1,0
2691,584,1,1,0,0,0
1073,9134,1,0,1,0,0
1942,7405,1,0,1,0,0
3657,734,1,0,1,1,0
1819,7321,1,1,0,0,0
3659,4410,1,1,0,0,0
700,8358,1,1,0,0,0
472,1940,1,1,0,0,0
3670,9286,1,1,0,0,0
2603,3698,1,1,0,0,0
3677,9553,1,1,0,0,0
3679,1633,1,1,0,0,0
3681,1507,1,0,1,0,0
3682,9348,1,0,1,1,0
579,5032,1,1,0,0,0
2595,4653,1,1,0,0,0
1528,9228,1,1,0,0,0
3694,8503,1,0,1,0,0
2605,9661,1,0,1,1,0
2606,8349,1,1,0,0,0
3697,9593,1,1,0,0,0
3701,9056,1,1,0,0,0
2967,1379,1,0,1,0,0
2756,4349,1,1,1,1,0
2800,10034,1,1,0,0,0
3711,8735,1,0,1,0,0
2920,416,1,1,0,0,0
320,7362,1,1,0,0,0
3712,1046,1,1,0,0,0
3714,525,1,0,1,1,0
3717,97,1,1,0,0,0
3718,113,1,1,1,1,0
2996,8597,1,0,1,0,0
3722,66,1,0,0,1,0
2672,9900,1,0,0,1,0
3724,10874,1,1,0,0,0
3725,10572,1,1,0,0,0
3151,582,1,0,1,1,0
3728,9403,1,1,0,0,0
2850,10411,1,1,0,0,0
3731,1902,1,1,0,0,0
2494,760,1,0,0,1,0
3737,9136,1,0,1,1,0
3738,7530,1,0,1,1,0
3739,4142,1,1,1,0,0
3740,8333,1,0,1,1,0
421,10778,1,1,0,0,0
3579,3912,0,1,0,0,0
3747,2085,1,1,0,0,0
501,10513,1,0,1,1,0
3252,9136,1,1,1,1,0
1340,10191,1,1,0,0,0
3752,9099,1,1,1,0,0
3310,10283,1,0,1,1,0
3756,10689,1,1,0,0,0
3309,11119,1,0,1,1,0
1571,10313,1,0,0,0,1
3516,2083,1,1,0,0,0
2609,8747,1,1,1,1,0
3764,10431,0,1,0,0,0
3766,2980,1,1,1,1,0
3767,9207,1,1,0,0,0
2890,10812,1,1,0,0,0
2079,10905,1,1,0,0,0
3769,11022,1,0,1,0,0
3770,9304,1,1,0,0,0
2582,8402,1,1,1,1,0
3089,10379,1,0,0,0,1
3024,10271,1,0,1,0,0
450,2702,1,1,0,0,0
2740,6879,1,1,0,0,0
295,9286,1,1,0,0,0
3775,10228,1,1,0,0,0
3150,9301,1,1,0,0,0
3776,10562,1,1,0,0,0
1281,10652,1,1,0,0,0
3274,9099,1,1,0,0,0
3076,10275,1,0,0,0,1
3777,10330,1,0,0,1,0
2413,5405,1,1,0,0,0
3779,10401,1,1,0,0,1
1273,11032,1,1,0,0,0
2021,10435,1,1,0,0,0
3784,9058,1,1,0,0,0
2698,9373,1,1,0,0,0
1419,7187,1,1,0,1,0
2902,6263,1,1,0,0,0
3787,10604,1,1,0,0,0
3788,8451,1,1,0,0,0
3792,9054,1,1,0,0,0
3795,3666,1,1,0,0,0
3797,10285,1,0,1,1,0
3798,9099,1,0,1,1,0
2072,3824,1,1,0,0,0
2099,9981,1,1,0,0,0
3801,3772,1,0,1,0,0
3802,3793,1,1,0,0,0
2889,9981,1,1,0,0,0
851,1569,1,1,0,0,0
2199,10275,1,1,1,1,0
3806,10621,1,0,1,1,0
3808,8524,1,1,0,0,0
3809,10363,1,1,0,0,0
3811,112,1,1,0,0,0
3200,6906,1,1,0,0,0
2017,7393,1,1,0,0,0
3282,9220,1,1,1,1,0
3201,7337,1,1,0,0,0
3818,3095,1,1,0,0,0
3819,4204,1,1,0,0,0
3820,7163,1,0,1,0,0
3822,7927,1,0,1,0,0
2127,12132,1,1,0,0,0
1838,10969,1,1,0,0,0
3827,10934,1,1,0,0,0
3651,9238,1,0,1,1,0
3837,7455,1,1,0,0,0
3838,10275,1,1,0,0,0
3839,10656,1,1,0,0,0
2083,10363,1,1,0,0,0
3844,8994,1,0,1,1,0
3846,9030,1,1,0,0,0
3503,9222,1,1,0,1,0
3124,349,1,1,0,0,0
3849,8345,1,1,0,0,0
3851,10309,0,1,0,0,0
3852,1100,1,0,1,1,0
3854,9417,1,1,0,0,0
3855,8855,1,1,0,0,0
3856,4326,1,1,0,0,0
3858,3571,1,0,0,1,0
3860,9300,1,1,1,1,0
3862,2510,1,1,0,0,0
3867,10568,1,1,0,0,0
2751,8929,1,0,1,0,0
3163,1984,1,1,0,0,0
3870,10530,1,1,1,1,0
3591,4669,1,1,0,0,0
3872,10252,1,1,0,0,0
3542,7415,1,1,1,0,0
3874,10506,1,0,1,1,0
3439,726,1,0,0,1,0
3267,9297,1,1,0,0,0
2681,9159,1,1,0,0,0
3879,9097,1,1,0,0,0
3420,571,1,0,1,0,0
3884,10592,1,1,0,0,1
3885,4333,1,1,0,0,0
2231,10746,1,0,1,1,1
3374,924,1,0,1,0,0
2970,1709,1,1,0,0,0
3522,10562,1,1,0,0,0
3892,10298,1,0,0,0,1
1344,10597,1,0,1,0,0
2692,4186,1,1,0,0,0
3370,10458,1,0,1,1,0
3897,5185,1,0,1,0,0
3898,11224,1,1,0,0,0
3899,8397,1,1,1,1,0
3680,9814,1,1,1,1,0
3903,8528,1,1,0,0,0
3905,301,1,1,0,0,0
3060,10627,1,1,0,0,0
3906,6073,1,1,0,0,0
3907,9242,1,0,0,0,1
1639,9288,1,1,1,1,0
3909,9577,1,0,1,0,0
3090,10436,1,1,0,0,0
334,9051,1,1,0,0,0
2809,9996,1,1,0,0,0
3920,2581,1,1,0,0,0
2758,567,1,1,0,0,0
3923,9136,1,0,1,0,0
3398,3129,1,1,0,0,0
3925,2395,1,1,0,0,0
67,9096,1,0,1,1,0
248,10379,1,1,0,0,0
3927,4223,1,0,1,0,1
3930,2127,1,1,0,0,0
2745,5597,1,0,1,1,0
2611,8420,1,1,0,0,0
2757,1244,1,1,0,0,0
3933,3040,1,0,1,1,0
1636,10440,1,1,0,0,0
1465,4280,1,1,0,0,0
3464,3015,1,0,1,0,0
3301,2530,1,0,1,1,0
2636,9409,1,1,0,0,0
3939,5479,1,1,0,0,0
3940,7036,1,0,1,0,0
2454,7027,1,0,1,1,0
397,9382,1,1,0,0,0
3947,10970,1,1,0,0,0
3537,808,1,1,0,0,0
3949,174,0,1,0,0,0
3216,10298,0,0,0,0,1
2935,1934,1,0,1,1,0
820,6627,1,1,0,0,0
1679,6135,1,1,0,0,0
2192,1580,1,0,1,0,0
3955,428,1,1,1,0,0
3956,10653,1,1,0,0,0
2215,8186,1,1,0,0,0
3957,4092,1,1,1,0,0
3959,9388,1,1,0,0,0
1,9534,1,1,0,0,0
3961,9289,1,1,0,0,0
246,79,1,0,1,0,0
2325,1256,1,0,1,1,1
3332,9893,1,1,0,0,0
3963,10565,1,0,1,0,0
3350,503,1,0,1,0,0
3967,7032,1,1,0,0,0
3970,6796,1,1,0,0,0
3971,9058,1,1,0,0,0
2612,10453,1,1,0,0,0
99,7888,1,1,0,0,0
2753,10275,1,0,1,0,0
1058,681,1,0,1,0,0
3978,10302,1,1,1,1,0
3334,5262,1,1,0,0,0
2044,5511,1,1,0,0,0
3185,4046,1,1,0,0,0
2131,9822,1,0,0,1,0
2405,9289,1,0,1,1,0
120,6260,1,0,1,0,0
3987,1345,1,1,0,0,0
3115,4645,1,1,0,0,0
3989,10592,1,1,0,0,0
2422,9087,1,0,0,0,1
3605,224,1,1,0,0,0
3992,10642,1,0,1,0,0
3174,1236,1,0,1,0,0
3993,9289,1,1,0,0,0
3999,10811,1,1,0,0,0
4001,9028,1,1,0,0,0
2259,695,1,1,0,0,0
3192,10325,1,0,1,1,0
4004,9368,1,1,0,0,0
3031,3325,1,1,0,0,0
4009,746,1,1,0,0,0
778,1417,1,0,0,0,1
4014,11681,1,1,0,0,0
4016,10275,1,1,0,0,0
3710,7298,1,1,0,0,0
3189,3334,1,1,0,0,0
3394,9096,1,0,0,1,0
4024,7047,1,1,0,0,0
2533,9846,1,1,0,0,0
2292,245,1,0,1,0,0
4026,3331,1,1,0,0,0
3713,2685,1,1,0,0,0
1699,10562,1,1,0,0,0
13,9340,1,1,0,0,0
4031,9874,1,1,1,0,0
2893,10430,1,1,0,0,0
3490,6517,1,1,1,0,0
1111,9256,1,1,0,0,0
4037,1325,1,1,0,0,0
4038,9051,1,1,0,0,0
4041,10439,1,1,0,0,0
4042,10248,1,1,0,0,0
4043,8621,1,1,0,0,0
4044,6263,1,0,1,0,0
2130,8497,1,1,0,0,0
4045,5343,1,1,0,0,0
3515,167,1,0,1,0,0
4047,8054,1,1,0,0,0
3630,10575,1,0,1,0,0
2727,2296,1,1,1,1,0
4048,8187,1,1,0,0,0
2572,727,1,0,1,1,0
364,3115,1,0,1,1,0
4052,1630,1,0,1,0,0
666,1393,1,0,1,0,0
4055,3833,1,0,1,1,0
3402,658,1,0,1,1,0
2798,1303,1,1,0,0,0
2318,10604,1,1,0,0,0
2946,10378,1,1,0,0,0
4064,3618,1,1,0,0,0
4065,1902,1,1,0,0,0
2878,10420,1,1,1,1,0
3606,10285,1,1,0,0,0
4066,310,1,1,0,0,0
4073,10252,1,0,1,0,0
3562,10566,1,1,0,0,0
2470,9342,1,1,0,0,1
1150,10265,1,1,0,0,0
3226,6264,1,1,0,0,0
2804,4569,1,1,0,0,0
4084,6124,1,1,0,0,0
2705,423,1,1,0,0,0
3586,10289,1,1,0,0,0
4088,9311,1,1,0,0,0
4089,9521,1,0,1,0,0
4090,9373,1,0,1,1,0
798,9597,1,1,0,0,0
4092,10342,1,1,0,0,0
3027,10362,1,1,0,0,0
3032,9199,1,0,1,0,0
691,9597,1,1,0,0,0
3557,10673,1,1,0,0,0
4095,89,1,1,1,1,0
3065,6971,1,1,0,0,0
4096,10250,1,1,0,0,0
3040,10345,1,0,0,0,1
2198,3621,1,0,0,1,0
4097,5489,1,1,0,0,0
4101,262,1,0,0,0,1
3199,10425,1,1,0,0,0
3033,7368,1,1,0,0,0
4106,5094,1,0,1,0,0
4107,2867,1,1,0,0,0
4108,2396,1,0,1,0,0
4110,11497,1,1,0,0,0
3009,11511,1,1,1,0,0
4112,8955,1,1,0,0,0
4114,10577,1,1,0,0,0
4115,9017,1,0,1,0,0
4116,4195,1,1,1,0,0
1165,703,1,0,1,1,0
3723,3938,1,1,0,0,0
4117,10171,1,0,0,0,1
4118,11408,1,1,0,0,0
4120,2559,1,1,0,0,0
4121,9259,1,1,0,0,0
4122,10250,0,1,0,0,0
2319,1576,1,1,0,0,0
1812,6767,1,1,0,0,0
1143,1102,1,0,1,0,0
2989,1603,1,1,0,0,1
4125,8188,1,1,1,1,0
4126,8402,1,1,1,0,0
4127,12017,1,1,0,0,0
3073,7177,1,1,1,1,0
4131,5627,1,1,0,0,0
4132,11820,1,1,0,0,0
2779,11239,1,1,0,0,0
2958,96,1,1,0,0,0
1361,11731,1,0,1,1,0
4135,6901,0,1,0,0,0
4137,9981,1,0,1,0,0
4138,11608,1,1,0,0,1
3406,11331,1,0,1,1,1
4139,10343,1,0,0,1,0
1444,3316,1,1,0,0,0
4141,1314,1,1,0,0,0
2160,10499,1,0,1,1,0
4142,3043,1,1,0,0,0
4143,2731,1,1,0,0,0
88,1002,1,1,0,0,0
3241,9881,1,0,1,0,0
480,2273,1,1,0,0,0
3410,11358,1,0,1,1,0
3117,10339,1,1,0,0,0
3215,12033,1,1,0,0,0
2647,11682,1,1,0,0,0
160,10469,1,0,1,0,0
3132,11656,1,0,0,0,1
4099,11819,1,1,0,0,0
4148,11415,1,0,1,0,0
694,11687,1,1,0,0,0
2037,5172,1,1,0,0,0
4149,3421,1,1,0,0,0
4150,11419,1,1,0,0,0
4151,4620,1,1,0,0,0
3335,7163,1,1,1,1,0
3362,7918,1,0,1,1,0
4152,9885,1,0,1,0,0
4156,1814,1,1,1,1,0
3344,10757,1,1,0,0,0
4158,1120,1,1,0,0,0
4160,10736,1,0,1,0,0
4059,9185,1,1,0,0,0
4161,917,1,0,1,1,0
3696,1059,1,1,0,0,0
4163,11024,1,1,0,0,0
4164,11604,1,0,1,1,0
3020,10571,1,1,0,0,0
3962,5416,1,1,0,0,0
4165,11428,1,1,0,0,0
4167,5983,1,1,0,0,0
4168,654,1,1,0,0,0
1873,6282,1,1,0,0,0
4169,11503,1,1,1,1,0
3487,9305,1,0,1,1,0
3138,10293,1,1,0,0,0
2678,9836,1,1,0,0,0
3460,1421,1,1,0,0,0
2874,10577,1,1,0,0,0
2787,10326,1,1,0,0,0
2666,9550,1,0,1,1,0
4028,7283,1,0,1,0,0
3895,10334,1,0,1,0,0
4177,10326,1,1,0,0,0
3901,9345,1,1,1,1,0
4178,11356,1,1,0,0,0
3408,8892,1,1,1,1,0
4180,357,1,1,0,0,0
3641,10915,0,0,1,0,0
4184,2292,1,0,1,1,0
2810,10714,1,1,0,0,0
2109,9874,1,1,0,0,0
4185,3391,1,1,0,0,0
4187,11712,1,0,0,1,0
855,3585,0,0,1,1,0
4189,11508,1,1,0,0,0
2471,11427,1,0,0,0,1
3707,2219,1,1,0,0,0
4191,11521,1,1,0,0,0
4192,9728,1,1,0,0,0
4193,5976,1,0,0,0,1
2487,10500,1,0,1,1,0
2858,10431,1,1,0,0,0
4195,870,1,1,0,0,0
4196,7696,1,1,0,0,0
4197,1647,1,1,0,0,0
4198,12227,1,0,1,1,0
2973,4204,1,0,0,0,1
1514,9173,1,1,0,0,0
465,1647,1,1,0,0,0
4033,10899,1,1,0,0,0
2587,4994,1,1,0,0,0
4202,1270,1,1,0,0,0
4203,1244,1,1,0,0,0
4205,10112,1,1,1,1,0
4207,9184,1,1,0,0,0
2872,9217,1,0,1,0,0
4209,10969,1,1,0,0,0
4210,10222,1,1,0,0,0
4211,4676,1,0,1,0,0
4212,8651,1,1,0,0,0
4213,5677,1,1,0,0,0
4214,111,1,1,0,0,0
4215,5649,1,1,0,1,0
150,9207,1,0,1,1,0
3513,11659,1,0,0,1,0
2931,11356,1,1,0,0,0
3243,11649,1,0,1,0,0
4218,4777,1,0,1,0,0
3059,310,1,1,0,0,0
4221,7416,1,1,0,0,0
3800,10588,1,1,0,0,0
3826,8424,1,1,0,0,0
4224,9551,1,1,0,0,0
4029,10236,1,1,0,0,0
4226,628,1,0,1,1,0
90,3290,1,0,1,0,0
4082,5227,1,1,0,0,0
3742,11417,1,1,0,0,0
4227,1601,1,0,1,0,0
4229,8772,1,0,1,0,0
4056,9390,1,1,1,1,0
3910,8722,1,0,1,1,0
4233,10988,1,0,1,0,0
2819,10499,1,1,0,0,0
3148,10474,1,1,0,0,0
4234,10780,1,1,0,0,0
4235,6761,1,1,0,0,0
2853,11472,1,0,1,1,0
2886,9209,1,1,0,0,0
1529,10842,1,1,0,0,0
2621,9017,0,1,0,0,0
1933,9228,1,0,1,0,0
2675,10615,1,1,0,0,0
3170,9348,1,1,0,0,0
2674,121,1,1,0,0,0
1389,9196,1,0,1,0,0
305,10522,1,1,0,0,0
3062,10500,1,1,1,1,0
4236,739,1,0,1,1,0
4239,11579,1,1,0,0,0
3919,1897,1,1,0,0,0
3088,8799,1,1,0,0,0
1299,10326,1,0,1,0,0
3704,5439,1,1,0,0,0
2864,132,1,0,1,0,0
3087,6765,1,1,0,0,0
4244,11441,1,0,1,1,0
2842,11714,1,0,1,0,0
4245,624,1,1,1,1,0
3106,418,1,1,0,0,0
4247,10572,1,1,0,0,0
4248,7056,1,0,1,0,0
2885,4415,1,0,1,0,0
3372,747,1,1,0,0,0
4252,11435,1,0,0,1,0
3916,1844,1,1,1,1,0
3135,10884,1,1,1,1,0
2994,10326,1,1,0,0,0
2985,1601,1,0,1,0,0
4255,10248,1,1,1,1,0
4078,10283,1,1,0,0,0
4256,10285,1,0,1,0,0
2439,2463,1,0,1,0,0
4258,2591,1,1,1,0,0
4259,679,1,1,0,0,0
1093,9058,1,1,1,1,1
4261,12065,1,1,0,0,0
4263,10324,1,1,1,1,0
3083,11411,1,1,0,0,1
2642,7325,1,1,0,0,0
3084,10541,1,1,0,0,0
2813,10285,1,0,1,1,0
1756,5781,1,1,0,0,0
4270,8567,1,1,0,1,0
4271,2,1,0,1,1,0
1062,2096,1,1,0,0,0
4272,58,1,0,1,0,0
4273,1704,1,1,0,0,0
3525,11324,1,1,0,0,0
3298,343,1,1,0,0,0
3791,9092,1,0,1,1,0
3551,10421,1,1,0,0,0
3960,297,0,1,0,0,0
3461,10472,1,0,1,1,0
3721,5470,1,1,0,0,0
3763,2390,1,1,1,1,0
4023,10326,1,0,0,1,0
77,10401,1,1,0,0,0
4279,9659,1,1,0,0,0
3669,10311,1,1,0,0,0
4281,1315,1,0,1,1,0
3497,1221,1,0,0,0,1
4282,11392,1,1,0,0,0
4287,10785,1,1,0,0,0
4289,10330,1,0,1,0,0
4071,9746,1,1,0,0,0
3873,1393,1,1,0,0,0
3417,9029,1,1,0,0,0
3817,11324,1,0,0,0,1
3415,2162,1,1,0,0,0
4291,10074,0,1,0,0,0
2999,11354,1,1,0,0,0
296,10499,1,1,0,0,0
4293,10433,1,1,0,0,0
4294,1355,1,0,1,0,0
2947,10580,1,1,0,0,0
2166,11139,1,1,0,0,0
4295,10884,1,1,0,0,0
3917,11693,1,0,1,1,0
4296,11788,1,0,1,0,0
3425,8503,1,1,0,0,0
1354,1627,1,0,1,1,0
2116,11361,1,1,0,0,0
3022,10762,1,1,0,0,0
4307,2906,1,1,0,0,0
615,10564,1,1,0,0,0
6,1621,1,0,1,0,0
4310,10692,1,1,0,0,0
4312,10337,1,1,0,0,0
3783,8290,1,0,1,1,0
2831,7640,1,1,0,0,0
2659,11743,1,1,0,0,0
3422,10452,1,1,1,1,0
732,901,1,1,0,0,0
3762,1601,1,0,0,0,1
3944,10326,1,1,0,0,0
4314,4764,1,1,1,1,0
4034,11832,1,1,0,0,0
4316,1736,1,0,1,1,0
4317,11885,1,1,0,0,0
2790,10344,1,1,1,1,0
1719,11724,1,0,1,0,0
3620,10743,1,0,0,1,0
705,9247,1,1,0,0,0
436,10500,1,0,1,1,0
3990,9158,1,1,0,0,0
4319,9324,1,1,1,1,0
4320,5713,1,0,1,1,0
2641,310,1,1,0,0,0
2979,11608,1,0,1,1,0
4321,1474,1,1,1,1,0
3333,3484,1,1,0,0,0
3613,10335,1,1,0,0,0
3778,6263,1,1,1,1,0
3709,11518,1,1,0,0,0
3816,7300,1,1,1,0,0
3475,4204,1,0,1,1,0
1957,424,1,1,0,0,0
2767,9988,1,1,0,0,0
3636,10481,0,1,0,0,0
1888,834,1,1,0,0,0
4326,10830,1,1,0,0,0
4002,10548,1,0,1,0,0
2358,8594,1,1,0,0,0
3171,12783,1,0,1,1,0
3690,11506,1,1,0,0,0
3692,3049,1,1,0,0,0
4327,8994,1,1,0,0,0
2716,10514,1,1,0,0,0
3074,3907,1,1,0,0,0
2041,11356,1,1,0,0,0
2628,5775,1,1,1,1,0
4334,5049,1,0,1,1,0
4335,520,1,1,0,0,0
3352,2333,1,0,0,0,1
3311,10577,1,1,0,0,0
2961,4885,1,1,0,0,0
1289,11687,1,0,1,0,0
2356,10324,1,1,0,0,0
3281,6196,1,1,0,0,0
4341,5923,1,1,0,0,0
2644,11426,1,0,1,1,0
2649,8577,1,0,1,1,0
