3294,12945,1,0,0,0,0
3294,10241,1,0,0,0,0
3294,12475,1,0,0,0,0
3294,12273,1,0,0,0,0
3294,12669,1,0,0,0,0
2509,11736,1,0,0,0,0
2591,12303,1,0,0,0,0
2591,3972,1,0,0,0,0
2591,12274,1,0,0,0,0
2591,12204,1,0,0,0,0
2591,12300,1,0,0,0,0
2997,11843,1,0,0,0,0
4369,7663,1,0,0,0,0
4369,12586,1,0,0,0,0
4369,2267,1,0,0,0,0
4370,6163,1,0,0,0,0
4370,351,1,0,0,0,0
3414,10753,1,0,0,0,0
3414,4231,1,0,0,0,0
3414,1035,1,0,0,0,0
3414,11353,1,0,0,0,0
3414,11454,1,0,0,0,0
3414,11950,1,0,0,0,0
3414,12585,1,0,0,0,0
3414,9338,1,0,0,0,0
3414,11458,1,0,0,0,0
3414,10266,1,0,0,0,0
3381,9240,1,0,0,0,0
2381,12203,1,0,0,0,0
2381,12264,1,0,0,0,0
2381,10725,1,0,0,0,0
3618,12385,1,0,0,0,0
3340,10499,1,0,0,0,0
4238,9942,1,0,0,0,0
4238,10572,1,0,0,0,0
4238,9659,1,0,0,0,0
4238,13005,1,0,0,0,0
4238,5527,1,0,0,0,0
4238,5565,1,0,0,0,0
4238,8957,1,0,0,0,0
4238,1137,1,0,0,0,0
4238,12911,1,0,0,0,0
4238,12555,1,0,0,0,0
4238,6566,1,0,0,0,0
4238,12616,1,0,0,0,0
4238,2934,1,0,0,0,0
4238,12927,1,0,0,0,0
4238,12771,1,0,0,0,0
4238,12088,1,0,0,0,0
4238,10980,1,0,0,0,0
919,11404,1,0,0,0,0
919,12936,1,0,0,0,0
919,13136,1,0,0,0,0
919,10171,1,0,0,0,0
919,11330,1,0,0,0,0
4474,9247,1,0,0,0,0
3843,2400,1,0,0,0,0
3843,11855,1,0,0,0,0
3843,768,1,0,0,0,0
3843,10242,1,0,0,0,0
3843,4018,1,0,0,0,0
396,453,1,0,0,0,0
396,11339,1,0,0,0,0
396,11338,1,0,0,0,0
396,11621,1,0,0,0,0
396,11649,1,0,0,0,0
4412,10816,1,0,0,0,0
4412,6976,1,0,0,0,0
4412,12583,1,0,0,0,0
4412,12688,1,0,0,0,0
4412,929,1,0,0,0,0
4412,7839,1,0,0,0,0
4412,12452,1,0,0,0,0
4412,5287,1,0,0,0,0
4412,12611,1,0,0,0,0
4412,2610,1,0,0,0,0
4412,12299,1,0,0,0,0
4412,12262,1,0,0,0,0
4412,11382,1,0,0,0,0
4412,2502,1,0,0,0,0
3734,9175,1,0,0,0,0
3734,8268,1,0,0,0,0
3734,12624,1,0,0,0,0
3734,12014,1,0,0,0,0
3734,11445,1,0,0,0,0
3734,12302,1,0,0,0,0
2909,11608,1,0,0,0,0
2909,11816,1,0,0,0,0
2909,9078,1,0,0,0,0
2909,2018,1,0,0,0,0
2909,1836,1,0,0,0,0
2909,8455,1,0,0,0,0
2909,12636,1,0,0,0,0
2909,1258,1,0,0,0,0
2909,12585,1,0,0,0,0
3358,743,1,0,0,0,0
3358,2119,1,0,0,0,0
3358,9719,1,0,0,0,0
3358,797,1,0,0,0,0
3358,11633,1,0,0,0,0
2115,12626,1,0,0,0,0
2115,13089,1,0,0,0,0
2115,11829,1,0,0,0,0
2115,13017,1,0,0,0,0
2115,12446,1,0,0,0,0
2115,12392,1,0,0,0,0
1643,8252,1,0,0,0,0
1643,9724,1,0,0,0,0
1643,11426,1,0,0,0,0
1643,10331,1,0,0,0,0
1643,10435,1,0,0,0,0
1643,12328,1,0,0,0,0
1643,8780,1,0,0,0,0
1643,11642,1,0,0,0,0
1997,12633,1,0,0,0,0
1997,10099,1,0,0,0,0
1997,1832,1,0,0,0,0
1997,11384,1,0,0,0,0
1997,12634,1,0,0,0,0
1997,8034,1,0,0,0,0
1997,13093,1,0,0,0,0
1997,12436,1,0,0,0,0
1997,11859,1,0,0,0,0
1997,12819,1,0,0,0,0
1997,12636,1,0,0,0,0
1997,13025,1,0,0,0,0
1997,11433,1,0,0,0,0
1997,12630,1,0,0,0,0
635,12738,1,0,0,0,0
635,12089,1,0,0,0,0
635,3972,1,0,0,0,0
635,12629,1,0,0,0,0
635,12293,1,0,0,0,0
635,12335,1,0,0,0,0
635,13094,1,0,0,0,0
635,12678,1,0,0,0,0
635,12624,1,0,0,0,0
635,3930,1,0,0,0,0
635,12888,1,0,0,0,0
635,12364,1,0,0,0,0
635,2080,1,0,0,0,0
1776,10785,1,0,0,0,0
4486,12688,1,0,0,0,0
3013,11801,1,0,0,0,0
3013,6003,1,0,0,0,0
3013,928,1,0,0,0,0
3013,7879,1,0,0,0,0
3013,11177,1,0,0,0,0
3013,3719,1,0,0,0,0
3013,1393,1,0,0,0,0
3013,2157,1,0,0,0,0
3013,6838,1,0,0,0,0
3013,328,1,0,0,0,0
3013,7242,1,0,0,0,0
3013,34,1,0,0,0,0
3013,12497,1,0,0,0,0
3013,459,1,0,0,0,0
3013,727,1,0,0,0,0
3013,2079,1,0,0,0,0
3013,13051,1,0,0,0,0
3013,10082,1,0,0,0,0
3013,1355,1,0,0,0,0
3169,10579,1,0,0,0,0
3169,204,1,0,0,0,0
3169,10275,1,0,0,0,0
3169,434,1,0,0,0,0
3169,8887,1,0,0,0,0
4318,271,1,0,0,0,0
4318,12569,1,0,0,0,0
3384,10363,1,0,0,0,0
3384,1760,1,0,0,0,0
3384,11426,1,0,0,0,0
3384,3016,1,0,0,0,0
3384,4365,1,0,0,0,0
3384,11419,1,0,0,0,0
3384,12271,1,0,0,0,0
3384,56,1,0,0,0,0
3384,11320,1,0,0,0,0
3384,2152,1,0,0,0,0
3384,11748,1,0,0,0,0
3384,6706,1,0,0,0,0
3384,10572,1,0,0,0,0
3384,12498,1,0,0,0,0
3384,12302,1,0,0,0,0
3384,10582,1,0,0,0,0
3384,1182,1,0,0,0,0
3384,12365,1,0,0,0,0
3384,223,1,0,0,0,0
3384,12296,1,0,0,0,0
3384,12294,1,0,0,0,0
3384,4059,1,0,0,0,0
3384,12848,1,0,0,0,0
3384,10292,1,0,0,0,0
3384,8543,1,0,0,0,0
3384,424,1,0,0,0,0
3384,11991,1,0,0,0,0
3384,3008,1,0,0,0,0
4490,11697,1,0,0,0,0
4490,11456,1,0,0,0,0
4490,12638,1,0,0,0,0
4491,9173,1,0,0,0,0
3317,12550,1,0,0,0,0
3317,10988,1,0,0,0,0
3317,11410,1,0,0,0,0
3317,11803,1,0,0,0,0
3317,11366,1,0,0,0,0
3317,12075,1,0,0,0,0
2783,12596,1,0,0,0,0
3662,12288,1,0,0,0,0
3662,9403,1,0,0,0,0
3662,3684,1,0,0,0,0
3662,10533,1,0,0,0,0
3662,5010,1,0,0,0,0
3662,3299,1,0,0,0,0
3662,12934,1,0,0,0,0
3662,3055,1,0,0,0,0
3663,11739,1,0,0,0,0
3663,9479,1,0,0,0,0
3663,847,1,0,0,0,0
3663,6852,1,0,0,0,0
3663,6190,1,0,0,0,0
3663,5316,1,0,0,0,0
3663,11360,1,0,0,0,0
3663,11843,1,0,0,0,0
3663,9466,1,0,0,0,0
281,4207,1,0,0,0,0
3054,11825,1,0,0,0,0
3054,12631,1,0,0,0,0
3774,12129,1,0,0,0,0
3774,11575,1,0,0,0,0
3774,8568,1,0,0,0,0
3774,11695,1,0,0,0,0
3986,2420,1,0,0,0,0
3986,11323,1,0,0,0,0
3986,5343,1,0,0,0,0
3986,12262,1,0,0,0,0
3986,8405,1,0,0,0,0
3986,2421,1,0,0,0,0
3986,11810,1,0,0,0,0
2543,2437,1,0,0,0,0
2543,66,1,0,0,0,0
2543,591,1,0,0,0,0
849,12322,1,0,0,0,0
849,11695,1,0,0,0,0
849,11514,1,0,0,0,0
849,12340,1,0,0,0,0
303,10335,1,0,0,0,0
303,12570,1,0,0,0,0
303,11443,1,0,0,0,0
303,9179,1,0,0,0,0
303,12476,1,0,0,0,0
303,8118,1,0,0,0,0
303,5287,1,0,0,0,0
303,12752,1,0,0,0,0
3566,5139,1,0,0,0,0
3566,4075,1,0,0,0,0
3566,7480,1,0,0,0,0
3566,9014,1,0,0,0,0
3566,12514,1,0,0,0,0
3566,9942,1,0,0,0,0
3566,1959,1,0,0,0,0
3566,5938,1,0,0,0,0
3566,3811,1,0,0,0,0
3566,2760,1,0,0,0,0
3566,1704,1,0,0,0,0
3566,10704,1,0,0,0,0
3566,12443,1,0,0,0,0
3566,12143,1,0,0,0,0
3566,11364,1,0,0,0,0
3566,556,1,0,0,0,0
3566,1363,1,0,0,0,0
3566,4407,1,0,0,0,0
3566,98,1,0,0,0,0
3566,1194,1,0,0,0,0
3566,965,1,0,0,0,0
4494,6334,1,0,0,0,0
1553,9608,1,0,0,0,0
1553,12296,1,0,0,0,0
1553,10831,1,0,0,0,0
1553,2531,1,0,0,0,0
1553,11100,1,0,0,0,0
1553,588,1,0,0,0,0
3392,11054,1,0,0,0,0
3392,8303,1,0,0,0,0
3392,8083,1,0,0,0,0
3392,2012,1,0,0,0,0
3392,9987,1,0,0,0,0
3392,1485,1,0,0,0,0
3392,12920,1,0,0,0,0
672,7397,1,0,0,0,0
672,2018,1,0,0,0,0
672,3841,1,0,0,0,0
672,12064,1,0,0,0,0
672,11859,1,0,0,0,0
672,12364,1,0,0,0,0
672,10728,1,0,0,0,0
672,11160,1,0,0,0,0
672,10473,1,0,0,0,0
672,10809,1,0,0,0,0
672,12293,1,0,0,0,0
359,12282,1,0,0,0,0
359,12268,1,0,0,0,0
3109,10450,1,0,0,0,0
3109,12519,1,0,0,0,0
4499,6493,1,0,0,0,0
535,12618,1,0,0,0,0
535,213,1,0,0,0,0
535,10364,1,0,0,0,0
62,12291,1,0,0,0,0
62,9415,1,0,0,0,0
4354,9874,1,0,0,0,0
4354,12527,1,0,0,0,0
4354,9057,1,0,0,0,0
4354,11555,1,0,0,0,0
4354,1904,1,0,0,0,0
4354,12083,1,0,0,0,0
4354,5141,1,0,0,0,0
4354,12321,1,0,0,0,0
4354,8821,1,0,0,0,0
4354,11971,1,0,0,0,0
2375,12540,1,0,0,0,0
2375,12333,1,0,0,0,0
2375,12435,1,0,0,0,0
2375,12527,1,0,0,0,0
2375,12313,1,0,0,0,0
2375,12570,1,0,0,0,0
2375,12731,1,0,0,0,0
2730,9304,1,0,0,0,0
2730,12364,1,0,0,0,0
2730,12443,1,0,0,0,0
4123,12054,1,0,0,0,0
4123,12453,1,0,0,0,0
4123,12303,1,0,0,0,0
4123,12274,1,0,0,0,0
4123,11838,1,0,0,0,0
1242,9870,1,0,0,0,0
1242,6891,1,0,0,0,0
1242,10831,1,0,0,0,0
1242,12631,1,0,0,0,0
1242,12445,1,0,0,0,0
1242,12434,1,0,0,0,0
1242,12562,1,0,0,0,0
1242,12432,1,0,0,0,0
1242,11837,1,0,0,0,0
1242,11485,1,0,0,0,0
1242,5646,1,0,0,0,0
1242,11495,1,0,0,0,0
1242,11484,1,0,0,0,0
1242,10624,1,0,0,0,0
1242,12407,1,0,0,0,0
1242,11859,1,0,0,0,0
1242,11562,1,0,0,0,0
1242,815,1,0,0,0,0
1242,12798,1,0,0,0,0
1242,10570,1,0,0,0,0
1242,12621,1,0,0,0,0
1242,12460,1,0,0,0,0
1242,12348,1,0,0,0,0
1242,12089,1,0,0,0,0
1242,12000,1,0,0,0,0
1242,9116,1,0,0,0,0
1242,12431,1,0,0,0,0
1242,11458,1,0,0,0,0
1242,12738,1,0,0,0,0
322,4043,1,0,0,0,0
322,11210,1,0,0,0,0
322,11578,1,0,0,0,0
322,469,1,0,0,0,0
322,2472,1,0,0,0,0
322,1116,1,0,0,0,0
322,1366,1,0,0,0,0
322,832,1,0,0,0,0
322,1646,1,0,0,0,0
322,863,1,0,0,0,0
322,12559,1,0,0,0,0
322,12296,1,0,0,0,0
322,2129,1,0,0,0,0
322,1450,1,0,0,0,0
322,111,1,0,0,0,0
322,12571,1,0,0,0,0
322,12326,1,0,0,0,0
322,11647,1,0,0,0,0
322,11713,1,0,0,0,0
4502,12692,1,0,0,0,0
3850,305,1,0,0,0,0
3850,308,1,0,0,0,0
4503,6291,1,0,0,0,0
3980,21,1,0,0,0,0
3980,11524,1,0,0,0,0
3980,2031,1,0,0,0,0
3980,11893,1,0,0,0,0
4504,12752,1,0,0,0,0
4504,11331,1,0,0,0,0
4504,11641,1,0,0,0,0
4504,12668,1,0,0,0,0
4504,10436,1,0,0,0,0
3042,1739,1,0,0,0,0
3042,9215,1,0,0,0,0
3042,12608,1,0,0,0,0
3042,6923,1,0,0,0,0
3042,11752,1,0,0,0,0
3042,409,1,0,0,0,0
3042,12366,1,0,0,0,0
3042,12291,1,0,0,0,0
3042,3369,1,0,0,0,0
3042,3642,1,0,0,0,0
3042,92,1,0,0,0,0
3042,12575,1,0,0,0,0
3042,410,1,0,0,0,0
3042,12467,1,0,0,0,0
3042,12439,1,0,0,0,0
2683,12580,1,0,0,0,0
2683,11937,1,0,0,0,0
2683,8230,1,0,0,0,0
2683,96,1,0,0,0,0
4507,6263,1,0,0,0,0
3492,3560,1,0,0,0,0
2901,11093,1,0,0,0,0
2901,12423,1,0,0,0,0
2901,12624,1,0,0,0,0
2901,3049,1,0,0,0,0
2901,6277,1,0,0,0,0
2901,392,1,0,0,0,0
2901,581,1,0,0,0,0
2901,3293,1,0,0,0,0
2901,464,1,0,0,0,0
2901,198,1,0,0,0,0
2901,593,1,0,0,0,0
2901,12333,1,0,0,0,0
2901,4262,1,0,0,0,0
2901,13059,1,0,0,0,0
2901,874,1,0,0,0,0
2901,1773,1,0,0,0,0
2901,12366,1,0,0,0,0
2901,12794,1,0,0,0,0
2901,11968,1,0,0,0,0
2901,881,1,0,0,0,0
2901,5588,1,0,0,0,0
2901,12533,1,0,0,0,0
3462,12673,1,0,0,0,0
3462,10399,1,0,0,0,0
3462,11859,1,0,0,0,0
3194,10795,1,0,0,0,0
3194,885,1,0,0,0,0
4513,12396,1,0,0,0,0
4513,12525,1,0,0,0,0
4513,1105,1,0,0,0,0
4516,11765,1,0,0,0,0
4516,11863,1,0,0,0,0
122,8442,1,0,0,0,0
122,12668,1,0,0,0,0
122,11524,1,0,0,0,0
122,167,1,0,0,0,0
2526,12826,1,0,0,0,0
2526,4361,1,0,0,0,0
2526,1270,1,0,0,0,0
2526,4604,1,0,0,0,0
2526,6225,1,0,0,0,0
2526,1273,1,0,0,0,0
2526,1116,1,0,0,0,0
1931,11366,1,0,0,0,0
1931,5679,1,0,0,0,0
1931,2388,1,0,0,0,0
3436,12384,1,0,0,0,0
4385,12452,1,0,0,0,0
4385,9377,1,0,0,0,0
4385,12459,1,0,0,0,0
2777,6982,1,0,0,0,0
4519,12702,1,0,0,0,0
4520,12129,1,0,0,0,0
4520,3490,1,0,0,0,0
4520,10683,1,0,0,0,0
4382,11531,1,0,0,0,0
4299,10363,1,0,0,0,0
2295,11748,1,0,0,0,0
2295,4038,1,0,0,0,0
2295,1603,1,0,0,0,0
2295,12621,1,0,0,0,0
2295,129,1,0,0,0,0
2295,2145,1,0,0,0,0
540,11793,1,0,0,0,0
540,1623,1,0,0,0,0
540,1997,1,0,0,0,0
540,11819,1,0,0,0,0
540,148,1,0,0,0,0
540,11461,1,0,0,0,0
540,414,1,0,0,0,0
540,11803,1,0,0,0,0
540,11085,1,0,0,0,0
540,12737,1,0,0,0,0
540,12296,1,0,0,0,0
540,11670,1,0,0,0,0
540,3772,1,0,0,0,0
540,11540,1,0,0,0,0
540,1518,1,0,0,0,0
540,11742,1,0,0,0,0
540,12258,1,0,0,0,0
540,694,1,0,0,0,0
540,12333,1,0,0,0,0
540,12920,1,0,0,0,0
540,12072,1,0,0,0,0
540,12348,1,0,0,0,0
540,5022,1,0,0,0,0
540,12567,1,0,0,0,0
540,12343,1,0,0,0,0
540,10387,1,0,0,0,0
540,12344,1,0,0,0,0
1818,3236,1,0,0,0,0
1818,10310,1,0,0,0,0
1818,3542,1,0,0,0,0
1818,12459,1,0,0,0,0
1818,12366,1,0,0,0,0
1818,1986,1,0,0,0,0
1818,11748,1,0,0,0,0
1818,2630,1,0,0,0,0
1818,10572,1,0,0,0,0
1818,1437,1,0,0,0,0
1818,570,1,0,0,0,0
1818,1715,1,0,0,0,0
1818,948,1,0,0,0,0
1818,98,1,0,0,0,0
1818,4667,1,0,0,0,0
1818,10526,1,0,0,0,0
1818,6699,1,0,0,0,0
1818,1315,1,0,0,0,0
1818,6088,1,0,0,0,0
1818,7965,1,0,0,0,0
1818,3317,1,0,0,0,0
1818,2251,1,0,0,0,0
1818,1705,1,0,0,0,0
1818,2500,1,0,0,0,0
2870,745,1,0,0,0,0
2870,10265,1,0,0,0,0
2870,11454,1,0,0,0,0
2870,12527,1,0,0,0,0
2870,569,1,0,0,0,0
2870,1580,1,0,0,0,0
2870,768,1,0,0,0,0
2870,2409,1,0,0,0,0
2870,12274,1,0,0,0,0
2870,9164,1,0,0,0,0
2870,10431,1,0,0,0,0
2870,12682,1,0,0,0,0
2870,12262,1,0,0,0,0
2870,1866,1,0,0,0,0
2870,12348,1,0,0,0,0
2870,10287,1,0,0,0,0
2870,10855,1,0,0,0,0
2870,12436,1,0,0,0,0
2870,12607,1,0,0,0,0
2870,11578,1,0,0,0,0
2870,12711,1,0,0,0,0
2870,4683,1,0,0,0,0
4338,12313,1,0,0,0,0
2747,1275,1,0,0,0,0
2747,12979,1,0,0,0,0
2747,10265,1,0,0,0,0
3428,2165,1,0,0,0,0
3428,12348,1,0,0,0,0
3428,3683,1,0,0,0,0
3428,543,1,0,0,0,0
3428,10327,1,0,0,0,0
3428,8265,1,0,0,0,0
3428,11356,1,0,0,0,0
3428,11482,1,0,0,0,0
3428,148,1,0,0,0,0
3428,12122,1,0,0,0,0
3428,1769,1,0,0,0,0
3428,3830,1,0,0,0,0
3428,796,1,0,0,0,0
3428,187,1,0,0,0,0
4527,4345,1,0,0,0,0
4527,9193,1,0,0,0,0
4527,277,1,0,0,0,0
4527,11320,1,0,0,0,0
4527,10686,1,0,0,0,0
2984,12313,1,0,0,0,0
2984,7537,1,0,0,0,0
2984,947,1,0,0,0,0
2984,689,1,0,0,0,0
2984,8432,1,0,0,0,0
2984,12679,1,0,0,0,0
2984,10142,1,0,0,0,0
2984,7921,1,0,0,0,0
2984,3860,1,0,0,0,0
2984,12810,1,0,0,0,0
2984,12668,1,0,0,0,0
2984,694,1,0,0,0,0
2984,11860,1,0,0,0,0
2984,12987,1,0,0,0,0
2984,12416,1,0,0,0,0
564,1905,1,0,0,0,0
564,9122,1,0,0,0,0
564,12560,1,0,0,0,0
564,11863,1,0,0,0,0
564,5910,1,0,0,0,0
564,4730,1,0,0,0,0
3256,825,1,0,0,0,0
3256,12276,1,0,0,0,0
3256,11353,1,0,0,0,0
3256,12570,1,0,0,0,0
3256,11914,1,0,0,0,0
3256,11321,1,0,0,0,0
3256,11357,1,0,0,0,0
3256,10831,1,0,0,0,0
3256,12268,1,0,0,0,0
3256,12313,1,0,0,0,0
3256,10533,1,0,0,0,0
3256,11544,1,0,0,0,0
3256,3517,1,0,0,0,0
3256,10288,1,0,0,0,0
3256,12379,1,0,0,0,0
3256,11575,1,0,0,0,0
3256,12364,1,0,0,0,0
3256,12623,1,0,0,0,0
3256,3683,1,0,0,0,0
3256,10469,1,0,0,0,0
3256,10988,1,0,0,0,0
3256,12538,1,0,0,0,0
3256,12292,1,0,0,0,0
3256,8674,1,0,0,0,0
3256,6378,1,0,0,0,0
4057,7768,1,0,0,0,0
4057,13058,1,0,0,0,0
4057,11898,1,0,0,0,0
4057,12072,1,0,0,0,0
4057,12251,1,0,0,0,0
4531,11356,1,0,0,0,0
4531,12283,1,0,0,0,0
2263,11356,1,0,0,0,0
4039,11321,1,0,0,0,0
2818,3165,1,0,0,0,0
2818,10605,1,0,0,0,0
2818,11710,1,0,0,0,0
2818,6644,1,0,0,0,0
2219,7640,1,0,0,0,0
2219,11621,1,0,0,0,0
2219,11669,1,0,0,0,0
2219,3286,1,0,0,0,0
2219,12602,1,0,0,0,0
4532,11320,1,0,0,0,0
4532,3348,1,0,0,0,0
3442,11361,1,0,0,0,0
3928,88,1,0,0,0,0
4208,12277,1,0,0,0,0
848,11482,1,0,0,0,0
848,11563,1,0,0,0,0
3229,9450,1,0,0,0,0
3229,12360,1,0,0,0,0
3229,8656,1,0,0,0,0
3229,12333,1,0,0,0,0
3229,829,1,0,0,0,0
3229,11671,1,0,0,0,0
3229,11580,1,0,0,0,0
3571,10886,1,0,0,0,0
3571,12638,1,0,0,0,0
3571,12314,1,0,0,0,0
3571,11320,1,0,0,0,0
3571,4418,1,0,0,0,0
3571,2334,1,0,0,0,0
3571,2091,1,0,0,0,0
3571,12297,1,0,0,0,0
3571,1207,1,0,0,0,0
3571,12624,1,0,0,0,0
3571,12583,1,0,0,0,0
3571,12299,1,0,0,0,0
3571,2098,1,0,0,0,0
3571,11526,1,0,0,0,0
3571,564,1,0,0,0,0
3571,2400,1,0,0,0,0
3571,1528,1,0,0,0,0
3571,12275,1,0,0,0,0
4362,10592,1,0,0,0,0
4362,12339,1,0,0,0,0
2914,12713,1,0,0,0,0
3361,170,1,0,0,0,0
3361,11860,1,0,0,0,0
3361,12727,1,0,0,0,0
3361,7965,1,0,0,0,0
3361,11367,1,0,0,0,0
3361,11371,1,0,0,0,0
3361,3438,1,0,0,0,0
146,11798,1,0,0,0,0
146,2502,1,0,0,0,0
146,11575,1,0,0,0,0
146,2278,1,0,0,0,0
146,12009,1,0,0,0,0
3698,9220,1,0,0,0,0
3698,9553,1,0,0,0,0
3698,9342,1,0,0,0,0
3698,380,1,0,0,0,0
3698,7483,1,0,0,0,0
3698,4808,1,0,0,0,0
3698,9411,1,0,0,0,0
3698,5483,1,0,0,0,0
3698,5910,1,0,0,0,0
3698,11925,1,0,0,0,0
3698,4742,1,0,0,0,0
3698,4479,1,0,0,0,0
3699,12325,1,0,0,0,0
3699,3664,1,0,0,0,0
3699,12286,1,0,0,0,0
3699,10642,1,0,0,0,0
3029,10363,1,0,0,0,0
3029,4625,1,0,0,0,0
3029,7850,1,0,0,0,0
4020,3255,1,0,0,0,0
4020,3163,1,0,0,0,0
4020,11654,1,0,0,0,0
4020,11320,1,0,0,0,0
4020,2390,1,0,0,0,0
4020,956,1,0,0,0,0
4020,10597,1,0,0,0,0
4020,11712,1,0,0,0,0
4020,2391,1,0,0,0,0
4020,876,1,0,0,0,0
4020,818,1,0,0,0,0
4020,1624,1,0,0,0,0
4020,10565,1,0,0,0,0
446,3052,1,0,0,0,0
446,1246,1,0,0,0,0
446,1377,1,0,0,0,0
446,12392,1,0,0,0,0
446,12480,1,0,0,0,0
446,11523,1,0,0,0,0
446,3457,1,0,0,0,0
446,3443,1,0,0,0,0
446,12407,1,0,0,0,0
446,11493,1,0,0,0,0
920,9162,1,0,0,0,0
920,12850,1,0,0,0,0
920,12575,1,0,0,0,0
920,11421,1,0,0,0,0
920,12434,1,0,0,0,0
920,12262,1,0,0,0,0
4542,9242,1,0,0,0,0
4389,696,1,0,0,0,0
3544,3718,1,0,0,0,0
3544,12794,1,0,0,0,0
3544,11321,1,0,0,0,0
3544,11565,1,0,0,0,0
3544,6270,1,0,0,0,0
3544,9368,1,0,0,0,0
3544,6282,1,0,0,0,0
3544,5838,1,0,0,0,0
3544,5646,1,0,0,0,0
3544,11440,1,0,0,0,0
3544,5130,1,0,0,0,0
3544,10379,1,0,0,0,0
3544,12980,1,0,0,0,0
3544,6207,1,0,0,0,0
3544,4724,1,0,0,0,0
3544,9519,1,0,0,0,0
3544,1835,1,0,0,0,0
3544,12485,1,0,0,0,0
3544,12294,1,0,0,0,0
3544,12688,1,0,0,0,0
3544,11592,1,0,0,0,0
3544,10468,1,0,0,0,0
3544,12076,1,0,0,0,0
3343,3445,1,0,0,0,0
3343,12471,1,0,0,0,0
3343,5842,1,0,0,0,0
3343,2943,1,0,0,0,0
3343,11936,1,0,0,0,0
3343,4070,1,0,0,0,0
3343,12612,1,0,0,0,0
3343,12534,1,0,0,0,0
3343,12828,1,0,0,0,0
3343,2713,1,0,0,0,0
3343,12636,1,0,0,0,0
4546,12299,1,0,0,0,0
4546,329,1,0,0,0,0
17,6169,1,0,0,0,0
17,10571,1,0,0,0,0
17,10311,1,0,0,0,0
342,11993,1,0,0,0,0
342,12712,1,0,0,0,0
342,535,1,0,0,0,0
342,11825,1,0,0,0,0
342,9402,1,0,0,0,0
342,11369,1,0,0,0,0
342,12710,1,0,0,0,0
342,12423,1,0,0,0,0
342,13545,1,0,0,0,0
342,12814,1,0,0,0,0
342,12823,1,0,0,0,0
342,12413,1,0,0,0,0
342,12075,1,0,0,0,0
342,11631,1,0,0,0,0
342,11321,1,0,0,0,0
3068,12620,1,0,0,0,0
3068,11614,1,0,0,0,0
1856,5645,1,0,0,0,0
1856,106,1,0,0,0,0
3705,12847,1,0,0,0,0
3705,12673,1,0,0,0,0
3705,4612,1,0,0,0,0
3705,3589,1,0,0,0,0
3705,12972,1,0,0,0,0
3705,11859,1,0,0,0,0
3039,10401,1,0,0,0,0
3039,12731,1,0,0,0,0
3039,12431,1,0,0,0,0
3250,4889,1,0,0,0,0
3250,6327,1,0,0,0,0
3250,4928,1,0,0,0,0
3250,12403,1,0,0,0,0
3250,12785,1,0,0,0,0
3250,344,1,0,0,0,0
3250,8401,1,0,0,0,0
3250,12715,1,0,0,0,0
3250,5486,1,0,0,0,0
3250,11410,1,0,0,0,0
3250,5224,1,0,0,0,0
3250,3768,1,0,0,0,0
3250,12333,1,0,0,0,0
3250,1494,1,0,0,0,0
3531,11371,1,0,0,0,0
2726,8612,1,0,0,0,0
2726,11366,1,0,0,0,0
2726,8503,1,0,0,0,0
2726,11649,1,0,0,0,0
2726,9874,1,0,0,0,0
2726,2080,1,0,0,0,0
2726,9324,1,0,0,0,0
2726,11715,1,0,0,0,0
2726,12601,1,0,0,0,0
2726,2449,1,0,0,0,0
2726,1595,1,0,0,0,0
2726,9054,1,0,0,0,0
2726,10347,1,0,0,0,0
2726,12467,1,0,0,0,0
2726,10285,1,0,0,0,0
2726,12261,1,0,0,0,0
2726,7494,1,0,0,0,0
2726,8423,1,0,0,0,0
2726,12296,1,0,0,0,0
2726,5163,1,0,0,0,0
2726,12684,1,0,0,0,0
2726,10578,1,0,0,0,0
2726,2181,1,0,0,0,0
2726,11337,1,0,0,0,0
2726,3290,1,0,0,0,0
2726,12264,1,0,0,0,0
2726,4271,1,0,0,0,0
2726,12288,1,0,0,0,0
2726,626,1,0,0,0,0
2726,10343,1,0,0,0,0
2726,9712,1,0,0,0,0
2726,4693,1,0,0,0,0
1414,7361,1,0,0,0,0
1414,4295,1,0,0,0,0
1414,10639,1,0,0,0,0
4554,11406,1,0,0,0,0
2987,11433,1,0,0,0,0
2987,12856,1,0,0,0,0
2987,12192,1,0,0,0,0
2987,11394,1,0,0,0,0
2987,12341,1,0,0,0,0
2987,12392,1,0,0,0,0
2987,11452,1,0,0,0,0
2987,12620,1,0,0,0,0
2987,12832,1,0,0,0,0
2987,12713,1,0,0,0,0
2987,11748,1,0,0,0,0
2987,12711,1,0,0,0,0
2987,11535,1,0,0,0,0
2987,12636,1,0,0,0,0
2987,12585,1,0,0,0,0
2987,11294,1,0,0,0,0
1815,9173,1,0,0,0,0
3703,12271,1,0,0,0,0
3703,12713,1,0,0,0,0
3703,5419,1,0,0,0,0
3703,796,1,0,0,0,0
3703,12489,1,0,0,0,0
277,12210,1,0,0,0,0
277,12335,1,0,0,0,0
1170,9158,1,0,0,0,0
1757,101,1,0,0,0,0
1757,12313,1,0,0,0,0
1757,6509,1,0,0,0,0
1757,12472,1,0,0,0,0
1757,3020,1,0,0,0,0
1757,10195,1,0,0,0,0
1757,11550,1,0,0,0,0
1757,1676,1,0,0,0,0
1757,12407,1,0,0,0,0
