2833,3381,1,1,0,0,0
2836,5679,1,1,0,0,0
2837,3273,1,1,0,0,0
2838,8577,1,1,0,0,0
2840,2622,1,1,0,0,0
2844,8417,1,1,0,0,0
2846,7056,1,1,0,0,0
2855,4204,1,0,1,0,1
2856,593,1,0,0,0,1
2859,5364,1,1,0,0,0
2861,5178,1,1,0,0,0
2863,725,1,1,1,1,0
2865,488,1,1,0,0,0
143,2382,1,0,0,0,1
2876,7127,1,0,1,0,0
2877,5987,1,1,0,0,0
2879,7416,1,0,1,1,0
2881,3291,1,1,0,0,0
2882,3049,1,1,0,0,0
2883,8422,1,0,1,1,0
2887,5931,1,1,0,0,0
2894,6606,1,1,0,0,1
2898,2311,1,1,0,0,0
2900,666,1,1,1,1,0
2906,380,1,0,1,1,0
2908,8420,1,1,0,0,0
2910,5411,1,1,0,0,0
1235,7530,1,1,1,1,0
2911,3280,1,1,1,1,0
2915,56,1,0,1,0,0
2916,1451,1,0,1,0,0
284,10033,1,1,0,0,0
1796,7763,1,0,1,0,0
2934,6760,1,1,0,0,0
2936,3621,1,1,0,0,0
2938,45,1,0,1,1,0
2940,1058,1,1,0,1,0
2073,960,1,1,0,0,0
2943,7250,1,1,0,0,0
2944,5551,1,1,0,0,0
2950,3353,1,0,1,0,0
485,8403,1,1,1,0,0
2952,5456,1,1,0,0,0
2954,8536,1,0,1,0,0
2956,87,1,0,1,0,0
1858,7416,1,1,0,0,0
2960,5141,1,1,0,0,0
2963,3527,1,1,1,0,0
2971,3204,1,1,0,0,0
2977,1226,1,1,1,1,0
2981,2401,1,1,0,0,0
2984,9051,1,0,1,1,0
1161,3346,1,0,1,0,0
2986,9203,1,1,0,0,0
2389,2182,1,1,0,0,0
2993,9222,1,1,0,0,0
3001,7910,1,0,1,1,0
3003,770,1,0,1,0,0
3007,4491,1,0,1,0,0
1401,9152,1,1,0,0,0
3017,9333,1,1,0,0,1
3028,5141,1,1,0,0,0
3035,8713,1,1,0,0,0
3043,1383,1,1,0,1,0
3044,9185,1,1,0,0,0
3045,9092,1,0,1,1,0
2591,9749,1,1,0,0,0
2854,8642,1,1,0,0,0
3048,2500,1,0,1,1,0
3049,9185,1,0,1,0,0
711,2044,1,0,0,1,0
2533,1695,1,0,1,0,0
2770,8512,1,0,0,0,1
3051,7348,1,1,0,0,0
3053,8405,1,0,1,1,0
1315,7022,1,0,0,1,0
3056,9331,1,0,1,0,0
3057,6803,1,1,0,0,0
3059,4270,1,1,0,0,0
1225,1838,1,1,0,0,0
3069,8405,1,0,0,0,1
3070,1930,1,1,0,0,0
3072,8358,1,1,0,0,0
3073,8640,1,0,1,1,0
2017,584,1,1,0,0,0
3074,8514,1,1,0,0,0
3077,7,1,1,1,1,0
3078,2425,1,1,0,0,0
3081,201,1,1,0,0,0
1465,1200,1,1,0,0,0
3094,725,1,1,0,0,0
3095,9247,1,0,1,1,0
3096,9027,1,1,0,0,0
3097,952,1,1,1,1,0
3103,5569,1,1,0,0,1
3108,634,1,1,0,0,0
3110,1997,1,0,1,1,0
2430,2152,1,0,1,0,0
2791,7541,1,1,0,0,0
1922,1524,1,1,0,0,0
3118,9254,1,0,0,1,0
3119,8482,1,1,0,0,0
709,9799,1,1,0,0,0
2726,7229,1,0,1,0,0
3121,13496,1,0,0,1,0
3122,3276,1,1,0,0,0
3125,9056,1,1,0,0,0
3126,8592,1,1,0,0,0
2725,3508,1,1,0,0,0
322,96,1,1,0,0,0
3127,7083,1,1,0,0,0
1159,5998,1,1,0,0,0
3131,766,1,1,0,0,0
2254,235,1,1,0,0,0
3134,7988,1,0,1,1,0
2860,4358,1,1,0,0,0
3145,9410,1,1,0,0,0
3146,9058,1,1,0,0,0
546,7232,1,1,0,0,0
3151,2130,1,0,1,1,0
3153,13091,1,1,0,0,0
3155,8514,1,0,1,1,0
3157,3788,1,1,0,0,0
2652,9730,1,1,0,0,0
3162,1059,1,0,1,1,0
1654,9051,1,1,0,0,0
3165,8523,1,0,1,1,0
3167,5910,1,1,0,0,0
3172,1735,0,1,1,1,0
3173,6334,1,1,1,1,0
3175,2598,1,1,0,0,0
3176,2058,0,1,0,0,0
3177,8417,1,1,0,0,1
2751,5961,1,0,1,0,0
3179,7169,1,1,1,1,0
3182,1054,1,1,0,0,0
2888,9305,1,0,0,1,0
3193,6617,1,1,1,1,0
2170,9058,1,1,0,0,0
3196,3647,1,1,0,0,0
3202,4514,1,1,0,0,0
3203,8994,1,1,0,0,0
3204,2581,1,1,0,0,0
3206,7930,1,1,0,0,0
3209,5897,1,1,0,0,0
2673,9187,1,0,1,1,0
1521,326,1,1,0,0,0
2583,4326,1,1,0,0,0
921,121,1,1,0,0,0
3218,11854,1,1,0,0,0
3220,75,1,1,0,0,0
1509,7343,1,1,0,0,0
3224,38,1,0,1,0,0
3231,146,1,1,0,0,0
3232,4577,1,1,0,0,0
3234,5141,1,0,1,1,0
3235,9017,1,1,0,0,0
273,9183,1,0,1,1,0
3238,6472,1,1,0,0,0
2903,5258,1,0,1,0,0
2399,66,1,0,0,0,1
3241,1158,1,0,1,0,0
2666,9277,1,1,0,0,0
3242,8604,1,1,0,0,0
2946,7970,1,1,0,0,0
3246,8741,1,1,0,0,0
2192,8650,1,0,1,1,0
3251,8537,1,1,0,0,0
3257,9311,1,0,1,1,0
3260,5504,1,1,0,0,0
3262,7393,1,0,1,1,0
3271,5369,1,1,0,0,0
3272,8827,1,1,0,0,0
3276,8402,1,0,1,1,0
3277,53,1,1,0,0,0
3280,7300,1,1,0,0,0
3283,6757,1,1,1,0,0
3286,6766,1,0,1,1,0
3289,9746,1,1,0,0,0
3295,590,1,1,0,0,0
3299,204,1,1,0,0,0
3300,6979,1,1,0,0,0
3301,8701,1,0,1,1,0
3302,7988,1,1,0,0,0
3305,41,1,1,1,0,0
2122,7945,1,0,1,0,0
3306,4271,1,1,0,0,0
3307,8401,1,1,0,0,0
3312,8621,1,1,0,0,0
1447,9370,1,1,0,0,0
3315,8530,1,1,0,0,0
2857,1580,1,1,0,0,0
2607,9099,1,0,1,0,0
3326,8538,1,1,0,0,0
3327,9281,1,1,1,1,0
3328,9234,1,1,0,0,0
3329,7393,1,0,1,1,0
2459,8795,1,0,0,0,1
3331,9331,1,1,0,0,0
3342,9152,1,1,0,0,0
3343,2604,1,0,1,1,0
672,9166,1,1,0,0,0
3347,216,1,1,0,0,0
3348,9054,1,1,0,0,0
3353,9368,1,1,0,0,0
75,8769,1,1,0,0,0
3365,9539,1,1,0,0,0
3366,6108,1,1,0,0,0
435,2983,1,1,0,0,0
3368,5561,1,1,0,0,0
3370,6617,1,1,1,1,0
3371,9546,1,1,0,0,0
3375,8358,1,1,0,0,0
3376,668,1,1,0,0,0
3377,9017,1,1,1,1,0
3387,727,1,1,0,0,0
3388,3892,1,1,0,0,0
3390,7250,1,0,1,1,0
3393,7729,1,1,0,0,0
3394,8405,1,1,0,1,0
3397,9621,1,1,0,0,0
3401,2074,1,1,0,0,1
3405,6012,1,1,0,0,0
3409,9539,1,1,0,0,0
3411,1940,1,0,1,1,0
2552,2167,1,1,0,0,0
2489,9294,1,1,1,0,0
3426,9134,1,1,0,0,0
3429,8425,1,0,1,1,0
3440,1321,1,0,1,0,0
3441,8538,1,0,1,0,0
778,8438,1,0,1,1,0
47,8384,1,1,0,0,1
3444,627,1,1,0,0,0
3445,505,1,1,0,0,0
3446,7,1,1,0,0,0
3449,520,1,1,1,1,0
3450,8435,1,1,0,0,0
3452,677,1,0,1,1,0
2722,482,1,1,0,0,0
3455,54,1,1,0,0,0
3456,1684,1,1,0,0,0
3465,3531,0,1,0,0,0
2623,2478,1,0,1,1,0
2802,9146,1,0,1,1,0
3476,8417,1,1,1,0,0
3477,9513,1,0,1,1,0
3478,380,1,1,0,0,0
2845,2028,1,1,0,0,0
3486,3875,1,0,1,1,0
3493,4894,1,1,0,0,0
3496,8141,1,1,0,0,0
3498,5688,1,1,0,0,0
2602,7857,1,1,0,0,0
3500,9169,1,1,0,0,0
2461,2160,1,1,0,0,0
2762,127,1,1,1,1,0
3509,952,1,1,0,0,0
234,6140,1,1,0,0,0
3510,7504,1,1,0,0,0
3511,1522,1,1,0,0,0
1576,2237,1,1,0,0,0
269,8252,1,1,0,0,0
2075,8613,1,0,1,0,0
933,5823,1,1,0,0,0
562,9375,1,1,0,0,0
2826,155,1,1,0,0,0
3528,9429,1,0,1,0,0
3534,5300,1,1,1,1,0
2318,9515,1,1,0,0,0
3535,734,1,0,1,1,0
3539,3135,1,1,0,0,0
2068,9177,1,1,0,0,0
3545,7504,1,1,0,0,0
3546,3294,1,0,1,1,0
1350,9519,1,1,0,0,0
3548,310,1,1,0,0,0
1677,1353,1,1,0,0,0
3553,2972,1,1,0,0,0
3554,3203,1,1,0,0,0
1120,9225,1,1,0,0,0
2667,5878,1,1,0,0,0
3556,8402,1,1,1,1,0
3560,9234,1,1,0,0,0
3564,5925,1,1,1,1,0
1197,331,1,1,0,0,0
3566,3402,1,1,0,0,0
3568,1197,1,0,1,0,0
3570,6051,1,1,0,0,0
3572,5146,1,1,0,0,0
3583,8538,0,1,0,0,0
156,5839,1,1,0,0,0
632,9087,1,0,1,1,0
412,6308,1,1,0,0,0
3591,9054,1,1,0,0,0
3593,9239,1,1,0,0,0
3594,7530,1,1,0,0,0
3596,8434,1,1,0,0,0
3597,9017,1,1,0,0,0
3601,9824,1,0,1,1,0
543,2098,1,1,0,0,0
3604,861,1,1,0,0,0
3608,50,1,0,0,1,0
3609,3689,1,1,0,0,0
2817,8588,1,1,0,0,0
1474,6750,1,0,1,1,0
1328,9240,1,1,0,0,0
3614,9054,1,0,1,1,0
2443,200,1,0,1,1,0
3616,357,1,0,1,1,0
3617,1355,1,1,0,0,0
3619,5486,1,0,1,0,0
2880,9159,1,1,0,0,0
2737,112,1,1,0,0,0
3621,600,1,1,0,0,0
3622,8547,1,1,0,0,0
3624,4092,1,0,1,1,0
3625,9456,1,0,1,0,0
3627,7450,1,1,0,0,0
3629,464,1,1,0,0,0
3640,592,1,1,0,0,0
3648,7984,1,1,0,0,0
3649,6675,1,1,1,1,0
3652,9577,1,1,0,0,0
3654,3524,1,0,0,1,0
1825,7640,1,0,1,1,0
2691,1045,1,1,0,0,0
1073,4543,1,0,1,0,0
1942,9136,1,0,1,0,0
3657,2211,1,0,1,1,0
1819,9039,1,1,0,0,0
3659,9399,1,1,0,0,0
700,2500,1,1,0,0,0
472,4280,1,1,1,0,0
3670,9153,1,1,0,0,0
2603,7056,1,1,0,0,0
3677,7853,1,1,0,0,0
3679,8449,1,1,0,0,0
3681,3696,1,0,1,0,0
3682,9247,1,0,1,1,0
2595,2106,1,1,0,0,0
1528,88,1,1,0,0,0
3694,3286,1,0,1,0,0
3696,8849,1,1,0,0,0
2605,8644,1,0,1,1,0
2606,10312,1,1,0,0,0
1529,248,1,1,0,0,0
3697,9311,1,1,0,0,0
3701,9108,1,1,0,0,0
2967,8940,1,1,1,0,0
3702,624,1,1,0,0,0
2756,8417,1,1,0,0,0
2800,7640,1,1,0,0,0
3711,4139,1,0,1,0,0
2920,7270,1,1,0,0,0
320,10225,1,1,0,0,0
3712,9247,1,1,0,0,0
3714,766,1,0,1,1,0
3717,2058,1,1,1,1,0
3718,9241,1,1,0,0,0
2996,520,1,0,1,0,0
3721,6164,1,1,0,0,0
3722,363,1,0,0,1,0
2672,10248,1,0,0,1,0
3724,7893,1,1,0,0,0
3725,5565,1,1,1,1,0
3728,9937,1,1,1,1,0
2850,10510,1,1,0,0,0
3731,5410,1,1,0,0,0
2494,2056,1,0,0,1,0
2427,1904,1,1,0,0,0
3734,206,1,1,0,0,0
3737,522,1,0,1,1,0
3738,1973,1,0,1,1,0
465,10271,1,1,0,0,0
3739,10793,1,1,0,0,0
3740,2404,1,0,1,1,0
1207,9941,1,1,0,0,0
421,5380,1,1,0,0,0
3579,10562,1,1,0,0,0
3747,10285,1,1,0,0,0
3042,38,1,1,0,0,0
501,9474,1,0,1,1,0
3252,9141,1,1,0,0,0
1340,6196,1,1,0,0,0
3752,7056,1,1,1,1,0
3310,9034,1,0,1,1,0
3756,10728,1,1,0,0,0
3309,9690,1,0,1,1,0
1571,4929,1,0,0,0,1
3516,31,1,1,0,0,0
2609,8433,1,1,1,1,0
3764,9256,1,1,0,0,0
3766,10826,1,1,1,1,0
3767,10718,1,1,0,0,0
2890,4707,1,1,0,0,0
3768,49,1,0,1,0,1
2079,9185,1,1,0,0,0
3769,6746,1,0,1,0,0
3770,9382,1,1,1,1,0
2582,394,1,0,1,1,0
3089,10345,1,0,1,0,0
3024,9989,1,0,1,0,0
450,564,1,0,1,0,0
2740,10065,1,0,1,0,0
295,9386,1,1,0,0,0
3775,11218,1,1,0,0,0
3150,9986,1,1,0,0,0
3776,3572,1,1,0,0,0
3384,1301,1,0,1,1,0
1281,9056,1,1,0,0,0
3274,1776,1,1,0,0,0
3076,9196,1,0,0,0,1
3777,3639,1,0,0,1,0
2413,2070,1,1,0,0,0
3779,12014,1,1,0,0,0
1273,11957,1,1,1,1,0
2021,10335,1,0,1,0,0
3784,8370,1,1,0,0,0
1419,11644,1,1,0,1,0
2902,9373,1,1,0,0,0
3787,7890,1,1,0,0,0
3788,1540,1,1,0,0,0
3792,3687,1,1,0,0,0
3795,9443,1,1,0,0,0
158,823,1,1,0,0,0
3009,7111,1,1,0,0,0
3797,10535,1,0,1,1,0
3798,4402,1,0,1,1,0
2072,10513,1,1,0,0,0
2099,9056,1,1,0,0,0
3801,6155,1,0,1,0,0
3802,6511,1,1,0,0,0
2889,4629,1,0,0,0,1
851,10311,1,1,0,0,0
2199,10702,1,1,1,1,0
3806,9054,1,0,1,1,0
3807,7642,1,1,0,0,0
3808,8422,1,1,0,0,0
3809,579,1,1,0,0,0
3811,10757,1,0,1,0,0
604,10499,1,1,0,0,0
147,7024,1,0,0,1,0
3200,6428,1,1,0,0,0
3282,5473,1,1,1,1,0
3201,4204,1,0,1,1,0
3818,7250,1,1,0,0,0
3819,10012,1,1,0,0,0
3820,9297,1,0,1,0,0
3822,624,1,0,1,0,0
2127,10300,1,1,0,0,0
1838,4215,1,1,0,0,0
3827,5061,1,1,0,0,0
3651,10293,1,0,1,1,0
3837,11044,1,1,0,0,0
3838,6263,1,1,0,0,0
3839,7538,1,1,0,0,0
2083,10335,1,1,0,0,0
2166,1105,1,0,1,1,0
3844,10969,1,0,1,1,0
3707,755,1,1,0,0,0
3846,10379,1,1,0,0,0
3503,9390,1,1,0,1,0
3124,9815,1,1,0,0,0
3849,10568,1,1,1,0,0
3159,2070,1,1,0,0,0
3851,8433,1,1,0,0,0
3852,10620,1,0,1,1,0
3854,8644,1,1,0,0,0
3855,10194,1,1,0,0,0
3856,9315,1,1,0,0,0
3858,3300,1,0,0,1,0
3860,10379,1,1,0,0,0
3862,10457,1,1,1,1,0
3867,9029,1,1,0,0,0
3163,9661,1,1,0,0,0
3870,624,1,1,0,0,0
3872,10292,1,1,0,0,0
3542,9822,1,1,1,0,0
3874,6867,1,0,1,1,0
3439,1635,1,0,0,1,0
3267,10925,1,1,0,0,0
2681,9082,1,1,0,0,0
3637,10379,1,0,1,1,0
3879,3884,1,1,0,0,0
3420,1513,1,1,1,0,0
596,4284,1,0,1,0,0
3884,9584,1,1,0,0,0
3885,9683,1,1,0,0,0
2231,3949,1,0,1,1,1
2866,1913,1,1,0,0,0
3374,22,1,1,1,0,0
2970,9408,1,1,0,0,0
3522,5724,1,1,0,0,0
3890,10718,1,1,0,0,0
3892,4832,1,0,0,0,1
1344,8265,1,0,1,0,0
2692,5294,1,1,1,1,0
3897,9220,1,1,0,0,0
3898,10805,1,1,0,0,0
3899,89,1,0,1,1,1
3680,9106,1,1,0,0,0
3903,2960,1,1,0,0,0
3905,9082,1,1,0,0,0
3060,3780,1,1,0,0,0
3906,6291,1,1,0,0,0
3907,11129,1,0,0,0,1
27,9831,1,0,1,0,0
3909,1315,1,0,1,0,0
2842,8424,1,0,1,0,0
3361,11222,1,1,0,0,0
3090,10329,1,1,0,0,0
334,3536,1,1,0,0,0
2809,4571,1,1,0,0,0
3569,9631,1,0,1,0,0
3920,791,1,1,0,0,0
2758,9474,1,1,0,0,0
3923,4520,1,1,0,0,0
3398,8050,1,1,0,0,0
2157,10418,1,1,0,0,0
3925,2221,1,1,0,0,0
67,5141,1,0,1,1,0
595,10328,1,0,1,0,0
248,10734,1,1,0,0,0
3927,5783,1,0,0,0,1
3930,11208,1,1,0,0,0
2745,7801,1,0,1,1,0
2611,10533,1,1,0,0,0
2757,4131,1,1,0,0,0
3933,10600,1,1,0,0,0
1636,11278,1,1,0,0,0
3464,1169,1,0,1,0,0
3937,10250,1,1,0,0,0
2636,10992,1,1,0,0,0
3939,2542,1,1,0,0,0
3940,10452,1,0,1,0,0
2454,6697,1,0,1,1,0
2487,1739,1,0,1,1,0
1354,1696,1,0,1,1,0
397,7969,1,1,0,0,0
3947,10504,1,0,0,0,1
3537,1768,1,1,0,0,0
3949,9026,1,1,0,0,0
3216,10562,1,0,1,0,0
3952,10248,1,0,1,1,0
2935,9479,1,0,1,1,0
820,9233,1,1,0,0,0
1679,7416,1,1,0,0,0
3955,2501,1,0,1,0,0
3956,8880,1,1,0,0,0
2215,9028,1,1,0,0,0
3957,8405,1,1,0,0,0
3959,10844,1,1,0,0,0
1,153,1,1,0,0,0
2867,10822,1,1,0,0,0
3961,911,1,1,0,0,0
246,9857,1,1,0,0,0
2325,5819,1,0,1,0,0
305,8464,1,1,0,0,0
3332,5439,1,1,0,0,0
3963,10330,1,0,1,0,0
3350,4142,1,0,1,1,0
3967,9144,1,1,0,0,0
3970,10323,1,1,0,0,0
3971,10648,1,1,0,0,0
2612,5577,1,1,0,0,0
99,9662,1,1,0,0,0
2753,9096,1,0,1,0,0
1058,1952,1,0,1,0,0
3978,1136,1,1,0,0,0
3334,6263,1,1,0,0,0
3425,3431,1,1,0,0,0
2044,7660,1,1,1,1,0
3185,899,1,1,0,0,0
2131,2152,1,0,0,1,1
2405,9373,1,0,1,1,0
120,3459,1,0,1,0,0
3986,8432,1,0,1,1,0
3987,5364,1,1,0,0,0
3115,3653,1,1,0,0,0
3989,5987,1,1,0,0,0
2422,2510,1,0,1,1,0
3605,6263,1,1,0,0,0
3992,952,1,0,1,0,0
3174,2426,1,0,1,0,0
3993,7053,1,1,0,0,0
3643,711,1,1,0,0,0
3999,4961,1,1,0,0,0
2719,10297,1,1,0,0,0
4001,9023,1,1,0,0,0
2259,8321,1,1,0,0,0
3192,10286,1,0,1,1,0
4004,3019,1,1,0,0,0
3031,1238,1,1,0,0,0
4009,8533,1,1,0,0,0
4014,10275,1,1,0,0,0
4016,10228,1,1,0,0,0
3710,10252,1,1,0,0,0
3093,10364,1,0,0,0,1
3189,8567,1,1,0,0,0
4024,10255,1,1,0,0,0
2670,9131,1,1,0,0,0
4026,9345,1,1,0,0,0
3713,2783,1,1,0,0,0
1699,3049,1,1,0,0,1
13,1624,1,1,0,0,0
2994,7334,1,1,0,0,0
4031,4250,1,1,1,0,0
2893,4522,1,1,0,0,0
3490,3615,1,1,1,0,0
2584,10440,1,1,0,0,0
425,4362,1,0,1,1,0
1111,10290,1,1,0,0,0
3381,9022,1,1,0,0,0
4037,10621,1,1,0,0,0
4038,9603,1,1,0,0,0
4041,9334,1,1,0,0,0
4042,1395,1,1,0,0,0
4043,10770,1,1,0,0,0
4044,7416,1,0,1,0,0
4045,2438,1,1,0,0,0
1113,9025,1,1,1,1,0
3515,10431,1,1,0,0,0
4047,7353,1,1,0,0,0
3630,11038,1,0,1,1,0
2727,8662,1,1,0,0,0
4048,10980,1,1,0,0,0
2572,593,1,0,1,1,0
364,5284,1,0,1,1,0
4052,9659,1,0,1,0,0
666,1237,1,0,1,0,0
4055,10344,1,0,1,1,0
3402,10070,1,0,1,1,0
2798,10562,1,1,0,0,0
4063,9424,1,1,0,0,0
4064,4304,1,1,0,0,0
4065,10070,1,1,0,0,0
2878,254,1,1,1,1,0
3606,10433,1,1,0,0,0
4066,6966,1,1,0,0,0
4068,960,1,1,1,1,0
4073,11194,1,1,1,0,0
3562,8547,1,1,0,0,0
2470,10285,1,1,0,0,0
1150,3120,1,1,0,0,0
3226,9395,1,1,0,0,0
3183,10474,1,1,0,1,0
2804,4428,1,1,0,0,0
4084,9054,1,1,0,0,0
2705,116,1,1,0,0,0
2163,10509,1,1,0,0,0
3586,6190,1,0,1,0,0
4088,9053,1,1,0,0,0
4089,9853,1,0,1,0,0
4090,9145,1,0,1,1,0
798,10963,1,0,1,0,0
4092,10421,1,1,0,0,0
3027,10403,1,1,0,0,0
3032,386,1,1,0,0,0
3557,1708,1,1,0,0,0
4095,770,1,1,1,1,0
3065,10661,1,1,0,0,0
4096,2152,1,1,0,0,0
3040,10341,1,0,0,0,1
2198,1876,1,0,0,1,0
4097,10620,1,1,1,1,0
4101,6509,1,0,0,0,1
3199,10363,1,1,0,0,0
3033,10770,1,1,0,0,0
4106,10510,1,0,1,0,0
4107,8644,1,1,0,0,0
4108,1110,1,0,1,0,0
2407,9644,1,0,1,0,0
4110,9111,1,1,0,0,0
4112,11753,1,1,1,0,0
4114,7393,1,1,0,0,0
4115,11404,1,0,1,0,0
4116,10925,1,1,0,0,0
1165,2182,1,0,1,1,0
3723,11591,1,1,1,0,0
4117,11711,1,0,0,0,1
4118,10326,1,1,0,0,0
4120,10367,1,1,0,0,0
4121,11091,1,1,0,0,0
4122,10285,1,1,0,0,1
3250,12023,1,1,0,0,0
2319,139,1,1,0,0,0
1310,11425,1,0,0,0,1
2851,9248,1,0,1,1,0
1812,8629,1,1,0,0,0
2989,66,1,1,0,0,0
4125,8695,1,1,1,1,0
4126,3940,1,1,0,0,0
4127,10317,1,1,0,0,0
4128,1475,1,1,0,0,0
4131,4669,1,1,0,0,0
4132,11366,1,1,0,0,0
2779,10042,1,1,0,0,0
2958,2122,0,1,0,0,0
1361,5475,1,1,0,0,0
4135,4506,1,1,0,0,0
4136,5642,1,0,0,0,1
4137,11867,1,0,0,0,1
4138,6768,1,1,0,0,0
3406,10433,1,1,0,0,0
4139,11426,1,0,0,1,0
1444,6263,1,1,0,0,0
4141,9228,1,1,0,0,0
2160,11428,1,0,1,1,0
4142,9417,1,1,0,0,0
4143,2804,1,1,0,0,0
88,11765,1,1,0,0,0
480,7163,1,1,0,0,0
3410,2686,1,0,1,1,0
3117,8800,1,1,0,0,0
3215,11324,1,0,0,0,1
2647,12066,1,1,0,0,0
4147,3879,1,0,1,0,0
160,7599,1,0,1,0,0
3132,3566,1,0,0,0,1
4099,11520,1,1,0,0,0
4148,10980,1,0,1,0,0
694,10436,1,1,0,0,0
2037,10444,1,1,0,0,0
4149,7467,1,1,0,0,0
4150,11612,1,1,0,0,0
4151,2052,1,1,0,0,0
3335,10307,1,0,1,1,0
3362,9373,1,0,1,1,0
4152,10335,1,0,1,0,0
4154,6852,1,1,1,1,0
4156,3350,1,1,0,0,0
3344,7569,1,1,0,0,0
4158,198,1,1,0,0,0
4159,7483,1,1,0,0,0
4160,4684,1,0,1,0,0
4059,10705,1,1,0,0,0
4161,1898,1,0,1,1,0
4163,9134,1,1,0,0,0
4164,10884,1,0,1,1,0
3020,3860,1,1,0,0,0
3962,9401,1,1,0,0,0
4165,10285,1,1,0,0,0
4167,10438,1,1,0,0,0
4168,11941,1,1,0,0,0
1873,169,1,1,0,0,0
4169,9203,1,1,0,0,1
3487,10718,1,0,1,1,0
3138,11393,1,1,0,0,0
2678,6190,1,1,0,0,0
3460,1640,1,1,0,0,0
3013,4203,1,1,0,0,0
3091,4584,1,1,1,1,0
2874,1361,1,1,0,0,0
2787,9305,1,1,0,0,0
2281,5991,1,1,0,0,0
2909,6799,1,1,0,0,0
4028,8732,1,1,1,0,0
3895,1627,1,0,1,0,0
4177,357,1,1,0,0,0
3901,3318,1,0,1,1,0
4178,71,1,1,0,0,0
3408,6825,1,1,0,0,0
4180,11783,1,1,0,0,0
3641,11276,1,0,1,0,0
680,243,1,1,0,0,1
4184,4271,1,0,1,1,0
2810,2129,1,1,0,0,0
2109,61,1,1,0,0,0
2688,49,1,1,0,0,0
4185,10342,1,1,0,0,0
4187,3316,1,0,0,1,0
855,8285,1,0,1,1,0
4189,10536,1,1,0,0,0
2471,10620,1,1,0,0,0
3544,10292,1,1,1,1,0
4191,10402,1,1,0,0,0
4192,3875,1,1,0,0,0
4193,215,1,0,0,0,1
2858,10487,1,1,0,0,0
4195,9824,1,1,0,0,0
4196,1618,1,1,0,0,0
4197,10568,1,1,0,0,0
4198,58,1,0,1,1,0
2973,10331,1,0,0,0,1
1514,8512,1,1,0,0,0
3041,11502,1,1,0,0,0
4033,11415,1,1,0,0,0
2587,5531,1,1,0,0,0
4202,10415,1,1,0,0,0
4203,1580,1,1,1,1,0
4205,11391,1,1,0,0,0
4207,11327,1,1,0,0,0
2872,10348,1,0,1,0,0
4209,6063,1,1,0,0,0
4210,10827,1,1,0,0,0
4211,132,1,0,1,0,0
4212,10588,0,1,0,0,0
4213,7328,1,1,0,0,0
4214,10444,1,1,0,0,0
4215,6577,1,1,0,1,0
150,10339,1,0,1,1,0
3513,11330,1,0,0,1,0
2931,6190,1,0,1,1,0
3243,357,1,0,1,0,0
4218,7030,1,0,1,0,0
4221,8501,1,1,0,0,0
3800,12073,1,1,0,0,0
3826,1421,1,1,0,0,0
4224,11897,1,1,1,0,0
4029,11030,1,1,0,0,0
4226,915,1,0,1,1,0
90,10326,1,0,1,0,0
4082,11384,1,1,0,0,0
3742,10612,1,1,0,0,0
4227,4251,0,0,1,0,0
4229,11649,1,0,1,0,0
4056,9037,1,1,1,1,0
3910,11100,1,0,1,1,0
4233,844,1,0,1,0,0
2819,10533,1,1,0,0,0
3148,24,1,1,0,0,0
4234,8651,1,1,0,0,0
4235,6755,1,1,0,0,0
2853,10234,1,0,1,1,0
2886,10285,1,1,0,0,0
2987,4819,1,0,1,0,0
2621,11336,1,1,0,0,0
1933,9039,1,1,0,0,0
2675,5774,1,1,1,1,0
3265,11354,1,1,0,0,0
3170,4187,1,1,0,0,0
2674,4131,1,1,0,0,1
1389,10499,1,0,1,0,0
3062,145,1,1,1,1,0
4236,734,1,0,1,1,0
3180,5479,1,0,1,0,0
4239,3402,1,1,0,0,0
2711,10831,1,1,0,0,0
3864,10403,1,1,0,0,0
3919,9873,1,1,0,0,0
3088,11406,1,1,0,0,1
1299,10718,1,0,1,0,0
3704,11377,1,0,1,0,0
2864,11357,1,1,0,0,0
3087,6132,1,1,0,0,0
4244,11356,1,0,1,1,0
4245,930,1,0,1,1,0
3106,2346,0,1,0,0,0
4247,11356,1,1,0,0,0
4248,8402,1,0,1,0,0
2295,2018,1,1,0,0,0
2907,11320,1,0,1,1,0
2885,5686,1,0,1,0,0
3372,11772,1,1,0,0,0
2969,7530,1,1,1,1,0
4252,1940,1,0,0,1,0
3916,11529,1,1,0,0,0
3135,7336,1,1,1,1,0
2985,2591,1,0,1,0,0
4255,9058,1,1,0,0,0
4078,10323,1,1,0,0,0
4256,519,1,0,1,0,0
2439,3272,1,0,1,0,0
4258,9058,1,1,1,0,0
4259,1023,1,1,0,0,0
1093,9032,1,1,0,0,0
4261,10588,1,1,0,0,0
4263,6263,1,1,1,1,0
3083,11098,1,1,0,0,0
2642,9707,1,1,0,0,0
3084,11609,1,1,0,0,0
3205,9758,1,0,1,0,0
2813,11318,1,0,1,1,0
1756,248,1,1,0,0,0
2023,6958,1,1,0,0,0
4270,11573,1,1,0,0,0
4271,2174,1,0,1,1,0
1223,5645,1,1,0,0,0
1062,11319,1,1,0,0,0
4272,3259,1,0,1,0,0
4273,2685,1,1,0,0,0
813,11928,1,0,1,0,0
3525,112,1,0,1,1,0
3298,10671,1,1,0,0,0
